,param,avg_fit,iteration
39,"[112754361146.05484, -37057662938.571884, -127381899757.37224, 47314484174.522385, 80188907423.13576, -13900565945.004015, 16402467057.199461, -23382090830.921654, 70195318038.88783, 151038623832.55457, -166730364720.58105, 10390276162.959427, -75612639724.8567, -7534260385.174867, 26424935089.33808, 18734212111.420937, -2167784442.2779365, -114850987864.9382, -55448181180.89241, 14822273711.582645, -14594807629.797039, 47188853531.831764, -105744487081.06534, 56686430555.649666, 120387998236.19057, -121504868742.12158, 18967922408.492443, -78396747983.84473, -21796136526.835197, -74374435923.32367, -144042087222.50177, 68224511472.27391, 1577465090.83596, 130589720759.38416, 82947075412.4322, 33856290421.96743, 60536266163.29032]",-99.8999999999986,40
40,"[211203012708.52112, -69413634886.32945, -238602220969.7506, 88625943161.09428, 150203847197.64703, -26037497564.32794, 30723871113.338898, -43797578874.68956, 131484605098.31299, 282914222239.1611, -312306814387.2363, 19462286027.94702, -141631925784.135, -14112611480.180676, 49497206530.00879, 35091521072.72683, -4060531213.9208975, -215130256632.99738, -103861374343.8883, 27763971442.009632, -27337899030.870148, 88390621243.5463, -198072642331.44525, 106180770226.25122, 225501769169.22156, -227593807221.32452, 35529289666.980545, -146846908546.1127, -40826888226.10541, -139312615270.04358, -269808834603.5818, 127793038044.95322, 2954789279.9210377, 244610870666.68488, 155370240600.26215, 63417063994.40865, 113391993541.60666]",-99.8999999999986,41
41,"[395609643166.46515, -130020414841.59033, -446931785140.2494, 166007469775.08954, 281350581262.0013, -48771487605.61515, 57549651087.76994, -82038339915.11064, 246287100920.7508, 529933702504.9187, -584989701668.7314, 36455294506.13985, -265294300982.68872, -26434685375.195686, 92714454972.41098, 65730805420.0199, -7605882509.091671, -402965861944.93555, -194545336789.20303, 52005389004.230804, -51207302112.444176, 165566682390.9738, -371014818134.4921, 198889855224.36465, 422393001348.0747, -426311650110.5265, 66550800714.405365, -275062615548.374, -76473865003.12482, -260949942458.0359, -505385673292.35034, 239372334381.75134, 5534689651.960922, 458186737086.0979, 291027881890.43616, 118788087989.53168, 212397377887.13757]",-99.8999999999986,42
42,"[741026312842.1147, -243544489544.21942, -837159100025.7003, 310952741812.574, 527004807507.0809, -91355092702.58383, 107797690203.19545, -153668065438.3327, 461326525906.68005, 992632066476.2887, -1095758834908.2268, 68285323513.26031, -496929387525.6944, -49515470037.70554, 173665763459.65152, 123122014914.92953, -14246768653.978048, -754805430144.2251, -364407733943.62805, 97412594278.75536, -95917677761.2366, 310127091925.8038, -694957131186.565, 372545560059.29346, 791194890621.9004, -798535009572.0002, 124657968595.69394, -515226661726.8629, -143245108377.47052, -488791860946.4149, -946650539260.5698, 448374303834.25696, 10367165538.465328, 858241031872.3167, 545131601231.27405, 222504937310.2395, 397846838439.7858]",-99.8999999999986,43
43,"[1388034912228.6548, -456189271968.3534, -1568103639218.2502, 582453354498.9677, 987145880040.9841, -171119508000.29138, 201918548470.40802, -287839495059.9316, 864122248832.5841, 1859323939488.8638, -2052493267605.896, 127906946594.74173, -930810859006.9089, -92748664808.44373, 325297683167.4342, 230622924200.42578, -26685978515.216743, -1413844921327.304, -682581236614.0762, 182465965660.03662, -179665800147.96106, 580906809035.4991, -1301741576322.9878, 697824402177.0372, 1482006929466.439, -1495755889761.3757, 233499957433.43735, -965083940724.8713, -268315993624.39908, -915568254514.1816, -1773194791326.7415, 839861117865.5997, 19418996937.28936, 1607592732793.5215, 1021099630521.2203, 416779560695.4241, 745216859237.6317]",-99.8999999999986,44
44,"[2599962894954.5605, -854499530045.2483, -2937254129192.4893, 1091007939637.192, 1849047626531.3652, -320528228405.32983, 378218681112.60144, -539159354171.2439, 1618608987337.2153, 3482746154123.1606, -3844576451849.7837, 239585699326.43457, -1743525090275.2363, -173729842763.37317, 609323222770.1353, 431985564905.7371, -49986173486.694855, -2648308268250.4404, -1278559978806.1074, 341781561931.3911, -336536501893.1759, 1088111066644.5493, -2438324690118.062, 1307112333317.4927, 2775984229727.646, -2801737750965.9424, 437374607776.4446, -1807722856447.9448, -502589395554.1848, -1714973786715.4182, -3321415493477.451, 1573164856396.3792, 36374208627.42679, 3011222137579.248, 1912647245383.4536, 780680214623.9514, 1395884329446.7979]",-99.8999999999986,45
45,"[4870055497598.756, -1600584432208.0596, -5501844140724.295, 2043594246920.65, 3463497335426.702, -600389437813.8455, 708450867067.6187, -1009912865267.2678, 3031856959399.1694, 6523618889909.879, -7201372266332.443, 448773963037.9641, -3265840434718.506, -325417711719.279, 1141338561638.0652, 809162961275.3713, -93630351194.29297, -4960612424954.783, -2394902660274.7754, 640199588196.9839, -630374935101.0635, 2038168041680.955, -4567286935142.478, 2448384789333.4814, 5199765460278.678, -5248005024734.225, 819257312200.946, -3386090875462.045, -941412761545.1318, -3212360274217.838, -6221426396191.107, 2946734421632.8867, 68133439524.7144, 5640395466416.396, 3582627371472.3887, 1462311627014.3228, 2614665834582.958]",-99.8999999999986,46
46,"[9122222703928.176, -2998094714571.459, -10305641806075.889, 3827907473750.161, 6487563446400.983, -1124604465687.006, 1327017030384.896, -1891693035738.282, 5679047067064.611, 12219553633128.36, -13489070426332.746, 840609729501.579, -6117327364280.33, -609548051258.8856, 2137869793255.1309, 1515663371850.2773, -175381351561.5615, -9291847148481.006, -4485952045500.465, 1199173853646.1091, -1180771050302.9475, 3817743513048.2646, -8555099340352.079, 4586130758505.715, 9739810677755.316, -9830169411911.977, 1534571352926.386, -6342571471079.535, -1763383778967.5137, -6017152338617.289, -11653509318335.898, 5519601913517.795, 127622448900.00847, 10565165757991.953, 6710708895150.861, 2739092466346.215, 4897595941392.07]",-99.8999999999986,47
47,"[17087063402283.18, -5615806162223.574, -19303755307988.414, 7170149186755.954, 12152017280518.469, -2106524739773.464, 2485668775049.465, -3543377517551.2705, 10637565037485.99, 22888751399016.97, -25266715042283.184, 1574567099560.1287, -11458518819215.799, -1141759693508.332, 4004497356477.659, 2839026953410.163, -328511194125.16284, -17404791189985.678, -8402748925201.131, 2246202524614.4785, -2211731773589.9746, 7151110817854.749, -16024770451858.742, 8590396177009.98, 18243882875741.64, -18413136079643.38, 2874443965459.116, -11880429186745.41, -3303038240979.544, -11270878474243.87, -21828479641876.75, 10338904334253.152, 239052799586.50952, 19789876110399.46, 12569996599191.166, 5130662576019.621, 9173809397711.424]",-99.8999999999986,48
48,"[32006205635390.586, -10519106917606.5, -36158346661258.2, 13430585695430.078, 22762247368550.203, -3945784153173.8438, 4655968324273.119, -6637189012548.962, 19925489010831.594, 42873492464247.53, -47327715613535.77, 2949360998350.648, -21463238063239.97, -2138658625895.7896, 7500924110839.226, 5317852362117.657, -615342530476.3683, -32601349497729.96, -15739399080489.535, 4207418103920.5576, -4142850078396.838, 13394924450666.691, -30016398152600.008, 16090885839047.582, 34173073111595.258, -34490105519137.516, 5384192852809.195, -22253528920401.523, -6187003505135.4795, -21111764242038.79, -40887470929157.11, 19366060181092.46, 447775775214.89954, 37068911689252.41, 23545174879820.86, 9610372337701.285, 17183691728078.094]",-99.8999999999986,49
49,"[59951623930777.68, -19703602145033.188, -67729103089850.69, 25157165830739.977, 42636534602194.27, -7390946941899.986, 8721210667414.784, -12432284669116.285, 37322931603404.63, 80307410572057.56, -88650727308560.23, 5524521820024.08, -40203327797201.984, -4005974938622.6504, 14050168475102.482, 9961002205802.516, -1152613477378.0847, -61066402777924.74, -29481861902613.758, 7881020035906.093, -7760076053089.045, 25090367861626.168, -56224465789552.81, 30140240537250.227, 64010437572127.23, -64604278900487.55, 10085266237426.771, -41683641359004.47, -11589030940556.182, -39544973395836.3, -76587343984143.38, 36275051476702.85, 838739998938.5662, 69434705207890.375, 44103055696723.2, 18001428685048.58, 32187202568146.29]",-99.8999999999986,50
50,"[112296885575321.66, -36907309767907.5, -126865076225156.69, 47122516246693.53, 79863558876713.25, -13844167490534.438, 16335917731413.508, -23287223220821.78, 69910516259616.4, 150425818427748.12, -166053893589800.25, 10348119934120.225, -75305858380130.31, -7503691806898.537, 26317721824913.414, 18658202256754.633, -2158989119792.666, -114385005703389.56, -55223212576304.7, 14762135654755.047, -14535592456932.887, 46997395300777.69, -105315452482017.19, 56456438056321.44, 119899550877258.44, -121011889915426.88, 18890964320989.617, -78078670720561.84, -21707703580527.734, -74072678292041.44, -143457668700262.47, 67947705797290.64, 1571064860502.7336, 130059882192488.19, 82610536201881.22, 33718926105672.035, 60290653810448.0]",-99.8999999999986,51
51,"[210346103793256.72, -69132004609002.41, -237634145904225.88, 88266363244575.48, 149594428720920.4, -25931856230696.633, 30599215900665.418, -43619879995484.7, 130951135768778.9, 281766361142434.25, -311039699430343.3, 19383322151586.75, -141057285978277.88, -14055352715784.281, 49296382693277.35, 34949145102193.547, -4044056494987.5103, -214257413808148.88, -103439980056962.56, 27651325348311.258, -27226981620884.22, 88031996072736.28, -197269006930337.53, 105749965534232.06, 224586846236931.38, -226670396297784.25, 35385137543765.14, -146251110093427.5, -40661242269273.39, -138747385525742.81, -268714145684141.06, 127274546421540.84, 2942800866819.9863, 243618416831759.47, 154739860623103.62, 63159763461675.7, 112931930918682.12]",-99.8999999999986,52
52,"[394004545667724.2, -129492886133227.44, -445118459546830.7, 165333931652483.2, 280209064297847.34, -48573608202113.35, 57316156283945.55, -81705487716526.88, 245287846186876.06, 527783615214877.8, -582616236995407.5, 36307385305177.44, -264217928798053.5, -26327432555738.734, 92338286832330.78, 65464117419556.44, -7575023322149.106, -401330918239373.9, -193756012644167.56, 51794388793055.19, -50999539948608.734, 164894932643708.28, -369509508606345.9, 198082904191290.7, 420679236357515.4, -424581986065232.4, 66280785761677.65, -273946610593722.88, -76163589425628.53, -259891196512866.97, -503335184134565.25, 238401134765838.06, 5512233873650.141, 456327747027941.1, 289847101429602.3, 118306131934136.8, 211535623102042.8]",-99.8999999999986,53
53,"[738019764603829.2, -242556362338288.75, -833762514538628.5, 309691120726543.4, 524866603562872.1, -90984439863573.62, 107360325239377.38, -153044591679003.66, 459454796888770.75, 988604684249316.6, -1091313038921960.8, 68008271099745.42, -494913207879844.0, -49314572105953.0, 172961153522793.16, 122622474941516.28, -14188965560275.457, -751742976227105.0, -362929231184072.44, 97017364507991.1, -95528513266228.94, 308868820708205.5, -692137498308214.2, 371034039913287.75, 787984794602128.5, -795295132648378.5, 124152196829855.1, -513136244968335.75, -142663923442875.22, -486808697468119.3, -942809716782008.5, 446555125558248.3, 10325103074567.875, 854758911151656.2, 542919851865271.4, 221602173379112.4, 396232664022998.9]",-99.8999999999986,54
54,"[1382403271573512.5, -454338386204891.5, -1561741410045128.5, 580090180510888.8, 983140756798665.5, -170425228919446.56, 201099309214018.84, -286671650788715.44, 860616266422250.0, 1851780149184434.5, -2044165736030622.0, 127387992803695.23, -927034302509917.0, -92372357875947.44, 323977860692363.75, 229687223374836.75, -26577706115066.055, -1408108562345363.5, -679811816161628.2, 181725650894029.2, -178936846411794.94, 578549909789011.2, -1296460051518517.8, 694993136012548.0, 1475994018389060.0, -1489687195341922.2, 232552583686931.12, -961168328856275.5, -267227361598929.2, -911853541444921.8, -1766000450747238.0, 836453569561276.4, 19340208696537.35, 1601070285450877.5, 1016956747525073.5, 415088571010726.9, 742193308798057.8]",-99.8999999999986,55
55,"[2589414128066082.0, -851032589660015.8, -2925336878690719.5, 1086581419369433.2, 1841545530078447.5, -319227756919726.9, 376684143571515.6, -536971835883590.0, 1612041844042138.0, 3468615691941004.0, -3828977944302255.0, 238613634020405.34, -1736451127888859.0, -173024972846367.84, 606851030309361.9, 430232880283998.1, -49783365766760.234, -2637563350843107.5, -1273372508147703.2, 340394859830875.56, -335171080435081.0, 1083696299773487.0, -2428431734000552.0, 1301809017893468.0, 2764721295694938.0, -2790370327774747.0, 435600058318588.0, -1800388425988861.8, -500550251694983.6, -1708015664818961.8, -3307939594305835.5, 1566782092484435.5, 36226628414687.42, 2999004778435086.0, 1904887107707826.0, 777512779574440.5, 1390220841542331.5]",-99.8999999999986,56
56,"[4850296338633694.0, -1594090419506885.0, -5479521640897454.0, 2035302821156331.5, 3449444971028117.5, -597953492180247.6, 705576486427398.0, -1005815370089419.4, 3019555879121371.5, 6497150767966864.0, -7172154311921009.0, 446953163224453.44, -3252590018926768.0, -324097402262833.44, 1136707836148193.2, 805879963881963.6, -93250467001839.66, -4940485851547912.0, -2385185879324105.5, 637602121820703.5, -627817330039945.5, 2029898631513146.0, -4548756191749681.0, 2438451016641652.0, 5178668576998479.0, -5226712420212946.0, 815933359238006.0, -3372352570430315.0, -937593190206149.8, -3199326842163940.5, -6196184352583994.0, 2934778706984857.5, 67857003349246.75, 5617510825606096.0, 3568091663625122.5, 1456378625240339.0, 2604057413813931.0]",-99.8999999999986,57
57,"[9085211329303096.0, -2985930617038783.0, -1.0263828973605876e+16, 3812376596878389.0, 6461241611356927.0, -1120041635040104.5, 1321632956139314.2, -1884017915098700.5, 5656005606079122.0, 1.2169975532247724e+16, -1.3434341545516798e+16, 837199143864780.2, -6092507679202111.0, -607074946613543.8, 2129195865585041.8, 1509513907346393.2, -174669781002797.0, -9254147560680538.0, -4467751300208875.0, 1194308474435393.2, -1175980336331049.2, 3802253874152970.0, -8520388941670962.0, 4567523560546816.0, 9700293578290112.0, -9790285702111182.0, 1528345173522683.0, -6316837908487170.0, -1756229244404867.5, -5992739091228213.0, -1.1606227815433692e+16, 5497207365520924.0, 127104649398540.64, 1.0522299965213228e+16, 6683481697427664.0, 2727979212403259.0, 4877725043250138.0]",-99.8999999999986,58
