,param,avg_fit,iteration
38,"[-4.708513169670527, -1.652218602930136, -2.561962930423742, 5.122986263549123, 1.85953310499053, -0.45507303134710164, 0.9847627379495254, -12.847770287204805, -5.131182985808069, -2.047835803333037, -3.815278147759453, -0.21305974196893762, -9.671850520569489, 9.171180729090787, -1.5892104567254335, 4.522073282380203, 5.417644029165863, -0.33902011030387147, 2.9787884599707697, -3.94198844987105, -8.783103911968752, 4.8011921161477495, -3.079712529961269, 0.2365313619224415, -5.267591182124527, -0.5673524620383804, -7.360843408822056, -6.413044919402122, 9.904285006706482, -10.56303635061772, -3.618992399472658, 2.331338155796999, -13.919490162494121, -7.554452064282084, 4.432403834971682, 0.7324002115003614, 10.208053305358346]",-3.553468211481584,39
39,"[-5.986701674767787, -2.5407349422314525, -2.319796664179611, 3.6939900550628533, 2.3933842401560597, -1.6566790139780108, -1.9727536733431332, -10.143045901195851, -6.301362568194712, -1.985585560779833, -3.0746635133861693, 0.13478639589920705, -8.25540093493371, 6.364820058438308, -3.6993747843242373, 3.773710346868106, 2.927851732418932, -1.4243082281513804, 4.191248236269367, -2.9350462175692447, -10.937954661895779, 4.46431285805554, -3.1478468442061702, 0.34101446686077586, -7.469740572748957, 0.7295478039285671, -5.260780199610064, -4.330279805304601, 10.146938752619443, -11.244965423211843, -4.199212140222851, 0.32126396085242126, -15.497940040841577, -6.532094696032962, 3.2240804878419462, 1.035525990929179, 8.680095263064722]",50.662379100887534,40
40,"[-5.404386826680041, -2.8932409683583713, -1.922944957325969, 5.37873286251952, 2.5754805082126437, -0.7588300651035744, -1.1055451090550672, -13.67191308700675, -5.704922664980107, -1.2765770862865136, -3.530045759495321, -0.17000244194233333, -9.164498261940503, 9.436765665746481, -2.8328482759777596, 4.546653647836143, 6.6447111396541345, -0.9825188552268296, 4.542832187276219, -3.4090407339756506, -9.50078286903787, 4.988025557042586, -1.5133296477909066, -1.1479978905110588, -3.8351782652452244, -1.3078723402101637, -6.864850373587191, -6.487067300414392, 10.053202999829635, -10.939992607331003, -4.398906629895689, 1.556834908961275, -15.88016800244419, -7.604116089780357, 3.557619852752462, 1.012530108371427, 9.171480085692863]",48.63526444111811,41
41,"[-7.126114727113315, -2.5830237474315423, -4.266445132257456, 2.6410883941599925, 1.7889568432535938, -0.6214423669863388, -3.3210852219774445, -11.184396431038508, -6.891031165886096, -2.8568295038978215, -2.816199619588958, -0.7246289724907333, -7.913783608615908, 7.910015147462714, -2.881997278546825, 3.8013196634299735, 3.6443239330081183, -2.6166945124450027, 4.423594189787137, -3.006107866688593, -10.389045836406234, 4.074414125302299, -4.055114904166666, 0.6580867993994868, -6.609979023878107, -0.5002972363937962, -6.029876446438784, -4.14043885329227, 10.548927411629672, -10.03549335205496, -3.4564646208361474, 1.283639434167553, -15.453863457155244, -7.4545580494480275, 2.9788395106560666, 0.2620277784473707, 8.701345896976433]",55.14386643787391,42
42,"[-4.938699940873358, -1.104672446099445, -3.308798340274124, 4.438912931510692, 3.4559903315625027, -0.7876551237254601, -3.6708312317839424, -10.15874468000984, -6.805654354142551, -1.6214188837014607, -4.917657966211211, 0.5674386624283689, -8.896628546764973, 7.281875915297391, -1.580118354233649, 4.6363023745034635, 6.722493656264995, -0.22880294079037755, 3.2101185689696354, -2.6578610778641645, -11.82843469012704, 5.388207644197291, -3.338294890574356, -1.0881821512974266, -6.433789908162867, 2.0589412703701737, -5.619516483099955, -4.392429802270934, 8.303630123871978, -10.150163946710945, -3.8280032695704147, 1.117214367881516, -13.60013564781985, -7.260457239694933, 3.740945718747069, 2.1520689164788513, 8.49497566761689]",68.30984212880705,43
43,"[-5.269347308960522, -1.8831568526684117, -3.9421991233597744, 4.399329474069132, 1.3809381598120387, 1.0064043001613394, -0.09324480479499009, -10.838948123609521, -7.899500522754536, -3.2343106215827575, -3.3642152116146136, 0.4148059241183293, -8.56986245747351, 8.096122602435258, -4.241943139967877, 2.9983702893986166, 5.151884567118098, -1.6584994550750864, 3.916733030011043, -2.602634261981736, -10.987667567835315, 3.4033925796511477, -2.8057584921098035, 0.021629960907920465, -6.9371772401188005, -1.7320749570944023, -5.881220264386741, -4.414806889259196, 10.590361402889874, -10.531262692024496, -3.8519559340180463, 2.1369450684595392, -15.603252558597795, -6.063435099938265, 3.0310296374347754, 0.9062258669327066, 9.513458615513159]",60.40206499241826,44
44,"[-5.5392944750390525, -1.287536082464658, -2.8928610223472897, 4.4251435553571605, 0.9408669029596503, -1.0729739224165604, -1.1202089775375572, -10.887610768103285, -8.444649871416809, -3.8005974301156082, -4.336064770846864, -1.2627344051966607, -8.387446957189143, 7.395087456307487, -4.311819127178915, 3.708747482842205, 5.43930620450868, -1.784239351222196, 3.8255996533029277, -2.8546084892291104, -11.443376008924956, 5.8839986688362185, -4.276199537615795, -0.6486139285691219, -6.240466030023273, -0.13792125278396195, -4.912467491656141, -5.246522680629169, 8.974541879588681, -9.808487927655356, -3.786392835628338, -0.22108408805708502, -16.427818415493828, -7.490968305734453, 4.281560153416626, 1.1756428660027973, 8.187019914660016]",48.756291782416035,45
45,"[-6.809542813638259, -2.3814644077165967, -2.939884961870083, 4.873877847669498, 0.4345636452326427, -0.8402583270537509, -2.0896207825605764, -11.532364308562798, -7.337839715721006, -3.649239571793, -4.923521902099858, 1.4916836024370252, -7.903675890228006, 9.02115845187139, -3.7096924488473744, 2.6204445683128665, 5.421075408017342, -1.0806455224616376, 4.333700159115403, -4.044047704598031, -10.640171138734681, 5.114902310856616, -1.684129856390462, 0.23052028502972566, -6.6042767779741265, -2.1874521203970447, -6.911271315761016, -5.627441275288673, 9.95111567651977, -11.633095073227969, -3.632789614859485, 0.7496219608857893, -14.911400622895343, -8.536104595361536, 4.117616176038086, 0.5067353298428765, 9.974227404662232]",61.60133443841053,46
46,"[-6.801419954100408, -2.37056835160725, -2.666402379193559, 6.051395471222096, 3.571812036829263, 0.8259984861564733, -0.18431319404627988, -8.928686303749855, -7.762340594428477, -3.3811687866356728, -4.1178156869993305, 0.24306865836697455, -10.757935526001114, 6.834838214530938, -2.924748286801367, 4.362403625490467, 5.571163725032398, -0.4202511229552828, 4.5686052724761295, -3.0805221902223074, -11.128200255667833, 5.502704729885244, -3.542827172636038, -0.8528818438495278, -6.704684375975052, -0.42859238055188653, -5.205144948563006, -4.7001564611611055, 9.836579740792828, -10.951110326423214, -3.319670548640826, 0.9782326491370235, -16.071976935756098, -5.919904310103517, 3.0129014281171234, 0.908940344514156, 8.641385707993173]",49.0859245697138,47
47,"[-6.109193405734672, -2.6217204527014566, -3.8991034588217914, 4.043451063443344, 2.5282323790918255, -0.12492991353457339, -0.12141746622883864, -10.467155406085947, -6.701809365859408, -3.1463775412313435, -2.913988349305293, 0.24714668286602826, -9.211146995010761, 7.814432907450685, -5.770641582568523, 4.31672434998345, 5.428284585426551, -1.7414505524925015, 3.511324950104792, -2.5819065858808834, -12.611142851182624, 3.9171782483150404, -3.9121690181464417, -0.9640848363147624, -6.8844545709340785, -0.7743340284874798, -7.297936242492021, -4.9009196580257495, 11.089558081231212, -10.358719671150613, -3.907581665598472, 1.4048529548572466, -16.688430841302264, -6.927663571284025, 2.889497852908362, 1.8436743410454854, 8.52187261000831]",12.727288888440366,48
48,"[-5.194722530864431, -4.1542246532303615, -2.9397225989858846, 4.6740572320857, 1.316916810952906, 0.07188333700706298, -1.182368742460166, -11.133701504805545, -8.45478395892042, -3.403649467969615, -3.2528122282528544, -1.6767920824508145, -8.830675007838234, 7.193398758391594, -4.887258668327737, 3.3629398710458336, 5.233925829231085, -0.7231851689500843, 5.05721459281823, -2.2442915431417862, -10.158117658951634, 5.312334320913869, -3.678688544207475, -0.6672538292633484, -7.228980412061509, -0.0773200497865677, -7.02518117823378, -5.60191183830371, 10.022449491288276, -9.634795615368171, -5.153677318294321, -0.8136534435560612, -15.721233247799661, -6.898550604508515, 3.86783051049615, 1.0718433937013634, 9.31994870030351]",53.06870317490163,49
49,"[-6.005120820696399, -2.726484359539167, -4.619699073981389, 5.420207924896443, 1.5063941720686413, -0.38615040493998565, -0.9741210221986507, -11.942201308097903, -5.447765792647985, -2.8377911724376186, -4.001158728278191, -0.09920317220500885, -10.07795632320582, 7.189215834280705, -4.988662614588186, 3.728353938573569, 4.729851227577043, -2.8976665363419905, 5.31476935960264, -3.885534326434678, -12.404498728371534, 4.448199516609505, -4.493990914026001, -0.9938146145068596, -6.440741755779495, 0.8705186654472012, -6.492942948296383, -6.5756338109284425, 10.008467196834124, -11.25251779237669, -3.754122706635372, 2.348810701367221, -17.09692994370838, -6.637718597299776, 3.3205859399750213, 2.1508273752575056, 8.96978658916157]",65.40810218178902,50
50,"[-5.749167342760707, -1.7646313810834062, -3.154124306468108, 4.026109594827254, 0.09967276600887587, -1.4108549731712285, 0.39261964801214466, -11.226524521633337, -7.6142750022540575, -3.583963135709622, -3.524923412202352, 0.9158077952000225, -7.844900437862786, 7.965265388849624, -2.607512010286623, 1.738127045235548, 6.029356292709685, -1.4467279158812159, 2.7822743325289623, -2.372820185966888, -12.053064482203956, 4.217633589136063, -4.034276409227605, -0.3940302992855621, -8.051327413988956, -1.4083962196234718, -7.433089883726252, -4.126797953730462, 11.083394749062546, -9.642840482727586, -3.867217260991314, -1.6294957627152233, -14.461762456951503, -6.086826530291697, 2.1156790640927183, 2.0618901319635388, 8.515725461352064]",57.05044381363266,51
51,"[-4.339832285595508, -1.9329410107620073, -4.254190063863425, 3.676289893582556, 2.934912901016827, 1.4197800702362802, 0.24602153424799997, -10.756526768279793, -7.172941595548793, -4.560189893807345, -3.7479348963252503, -1.4232799361139168, -10.323013961165822, 6.672443812666483, -4.594279719507236, 3.856090319302117, 6.912661325819293, -2.719521634059573, 3.8703585739884288, -2.8196041581587004, -12.75779219104917, 4.7109280170144565, -5.057178395911668, -1.8431968637064888, -6.778464651791834, -1.5066296424695342, -6.844384408321995, -6.541158710583408, 10.014718466107231, -9.974892930364678, -3.3984588804227083, 2.0146921790337147, -16.343994661456552, -8.88577899335513, 3.8956686521039856, 1.8363590657943984, 9.985066641744204]",53.07927197854147,52
52,"[-6.025851814867223, -2.9058139135721532, -3.6585309740253518, 4.137280543628156, 1.5210426900548983, -0.0018116766890512448, 1.6915067147887641, -9.52248895442578, -7.7691572898026, -3.026584969724702, -2.985202245149411, -1.0844228931741389, -7.519062377914157, 8.0205676038163, -3.7950251389266034, 2.5045971197032255, 5.138637423847504, -1.641121751469882, 3.8511445099256614, -4.880396705298322, -13.569723138831277, 3.618598052705332, -3.899078520546741, -1.3853833718968365, -9.378361061515971, -1.192023872675578, -6.087511858832202, -3.7974591484037092, 11.426600540760008, -10.235458858301177, -3.8710211615096624, 1.2939134662335676, -15.790237134683213, -8.514394189595116, 4.058558736312048, 1.4145712468395715, 9.029255775540777]",68.48131537720985,53
53,"[-5.785018692221156, -1.5394855626104396, -3.171327609641094, 3.55659610334785, 0.6474969758288106, 0.8213434055133549, -0.3560152392481508, -12.303265714173286, -7.226751779371455, -4.063247264480491, -3.5824081643126395, 1.224059197671927, -9.581321372345524, 6.208356826199685, -5.075726212524022, 3.1705636292011232, 5.650702765375797, -3.374215891202297, 4.079316054664543, -2.3490037560299872, -12.03575492239209, 1.6436719218010822, -3.6845233732750144, -0.9025355556660069, -7.208386324918438, -1.6440422767740395, -6.842631119565753, -6.045597593577382, 10.00221468301658, -10.146910537342437, -3.0952557744384883, 1.701140463312044, -16.006758189373958, -5.200390162941746, 3.098672069100573, 1.7523782018183323, 9.06837498393127]",57.88100424394,54
54,"[-1.8926978791064561, -2.4632684422137547, -2.880585953535735, 4.078736472713527, 2.2105036193021217, 0.3586369351792808, 1.2556020642411985, -9.938642875503607, -8.3178710300065, -3.8509640022488534, -4.631744392841613, -1.4871441958972504, -8.23878985650664, 7.000016992604982, -3.71875801094037, 3.2382712321808627, 5.288490763153148, -2.966149645572325, 4.358943539950198, -4.593533060772515, -12.183333490313384, 5.4868610515564376, -5.480886416171561, -1.5562592381013247, -7.92913049388006, 0.8081295584197568, -7.341405467025107, -4.057273383367919, 11.912024320044026, -9.23955472397648, -3.174879708230623, 1.4066390367741877, -15.161761666069308, -8.92973395819158, 3.2506821546964924, 3.377904917965054, 7.922015294407777]",52.609456990639444,55
55,"[-7.245349006409861, -2.752075115718802, -3.3057136172872448, 3.005412280434439, 0.7243268658869557, 2.1942224923248115, -0.313475247637061, -13.394546481603461, -7.85979555204477, -2.3272761512468234, -3.858839844494994, -2.7762293580231887, -8.209018131785017, 7.443900260852274, -5.040245892911699, 6.6110041053720145, 6.464744545527616, -2.677160095594799, 3.9220677754025304, -0.2526153167456764, -11.916880852244274, 3.0256451689082318, -5.290488259744097, -1.639991481851401, -9.097609107550255, -0.7143424642842571, -6.683951702119575, -5.9716721197379865, 9.500347422321413, -9.872128774412912, -5.273026811488142, 0.9969353631875133, -16.048367841732507, -6.036626650267571, 4.2666199959173845, 1.554692403847267, 9.90735759688018]",31.386824062475398,56
56,"[-4.4857877484097415, -2.4619592980472196, -2.5241653436038187, 3.3800160246881696, 0.02130488532239605, 1.3280711891594321, 2.253329220119493, -10.14112304082726, -5.9357760290915085, -2.5931714321232278, -3.683191922979327, 0.08172213920839022, -7.8057641011179175, 4.0288450319048925, -3.3515339828188795, 1.6405765958786578, 5.3097266809027825, -3.4868689974833416, 4.852082270221739, -4.380595265288732, -11.99260114199439, 3.368565313397154, -1.851965121042574, -1.4257255841841323, -7.696287059280572, -1.1070568702865053, -6.545042235264488, -5.028925334067495, 11.93964386260789, -8.31092465864333, -1.242939415203157, 1.3660020051182016, -15.68002429444704, -9.983804954342082, 3.650128733048492, 1.9414041645148246, 9.21751725209652]",77.01466304664913,57
57,"[-4.5788682922304895, -3.022000502946866, -3.8779635386092703, 4.876892890664153, 2.4206608543350776, 1.117896836944487, 1.1704229699433943, -10.265207364213039, -8.863325227348833, -3.6872571595088464, -2.628472745585819, -2.4125088509366988, -9.560810838472209, 7.582006752912285, -4.124718765599572, 2.6227861873719935, 5.112240744154266, -1.4550845293574812, 5.571936609861665, -2.951832690000904, -12.416401240723463, 5.05489613177065, -5.829152438401421, -1.4999788952138673, -7.695635436746144, -2.529968067992585, -8.902677445185654, -5.991307108061759, 9.642983207591463, -8.828207882602872, -4.280275454578552, 1.1391060829233903, -16.82890559278796, -6.592844916411487, 1.457633275199874, 1.8163863120041337, 10.285954023342626]",34.94043851623532,58
58,"[-4.434979244955845, -2.5042769572817356, -3.2270037329144023, 2.152678694154753, 1.7270099167321182, 0.018916555469979057, 0.43373387432018684, -10.344738517595491, -7.456892014256037, -4.077839022196125, -3.125345849169973, -1.9820442439318835, -8.578913926593174, 6.900460651151379, -3.6879642753010122, 3.991313772388394, 6.0497613780837165, -4.15477531373571, 2.4858306949515194, -3.1838890615067252, -11.348821888218716, 2.975991708366735, -3.979423117384296, -1.407674419419546, -8.878174122004392, 0.28758239557828524, -7.635680334575818, -5.007339343172435, 11.63332388534054, -10.135973541965612, -2.8695357334275027, 1.5491092003645113, -14.400783078251772, -8.221845588444065, 2.9541173603936293, 2.1257898779393405, 7.358488830170131]",60.33607798137399,59
59,"[-5.850854458691907, -2.742267431962579, -4.033612868352811, 3.4565410615916017, 0.7173073769494935, 0.7557344060725462, -1.4093103200885155, -11.090022199969688, -5.858638440069889, -2.6732473355588486, -2.811439362652816, -2.1836878082996103, -9.139477993256849, 6.891170380046461, -4.21752054082082, 3.686732508318765, 7.434290068666742, -0.644520149068359, 4.673284837492477, -3.4141243018697676, -11.736207330836846, 4.081305385457016, -2.7681137980424166, -1.0178100286971428, -8.941425402833623, -1.762355158587602, -7.708973802835631, -5.753443354639606, 10.373553614798494, -8.482481366410275, -2.365755564928077, 0.24031116873759473, -16.195355175655585, -9.489433266224998, 4.465628251317712, 0.7715735274853668, 8.620672836374247]",56.61000584636385,60
60,"[-6.778263895971006, -2.793799431118609, -4.984012332006872, 3.276609888964294, 0.9540509753032704, -1.3631278911017652, 0.5421219539931845, -10.135108434005994, -9.504457782089958, -3.5573166472291993, -3.145732006871561, -0.058927005605184934, -9.432572252910305, 7.157313232570051, -3.64923024218651, 3.3487190011088033, 4.187802908670921, -4.861856438459085, 3.607145328518748, -1.8664088520628273, -12.460064213260466, 3.0268806522384324, -3.853094375446214, -2.5923939863094763, -6.956506109872689, -2.177470655553611, -7.684251165599376, -2.6710645004538724, 10.28251172742331, -9.719447830190985, -4.510255841887918, -0.08127771856737276, -14.188505552449586, -8.365179933913764, 2.6966635066864315, 2.37124597293795, 7.969363540940063]",77.13203189324841,61
61,"[-4.351443073766773, -3.6947206884594905, -1.728927138218182, 3.697369317774651, 0.6840704013765174, 1.2451411511465067, 0.27905738905219785, -9.999044020606004, -6.789463039849253, -3.282305523486314, -2.6175874845703477, -1.7447213328799227, -7.568903041024261, 8.448574967381276, -4.390102002080816, 3.3961412317717956, 7.510885077185732, -2.793523491090614, 4.939221550748074, -3.7079576336406896, -12.376236914425775, 4.429609388378055, -3.9302438810017586, -0.15701752514814737, -8.801785750789088, -0.192698761761964, -8.380109972962419, -5.089905695289003, 10.79725901935305, -8.831733769447855, -4.179748812256696, 0.8965913718417412, -15.569246557594283, -7.8020564806173995, 3.17406034097219, 1.565927682396593, 9.582471929855627]",63.78876235857214,62
62,"[-5.309196672659063, -2.6101857225820106, -2.395880875736161, 3.569970334105319, 0.7448847305305465, 0.3799056752405898, -0.18597530705745863, -11.113202161223299, -7.950847921523249, -3.987216332914672, -4.346758226010701, -2.513432979145678, -9.358596841665223, 7.288950771156806, -5.22848270165647, 3.4523647779810887, 6.073782979430543, -4.21861757773166, 2.2611301197739055, -5.345311125575606, -13.565150179059271, 4.443756279947919, -2.416349251963701, -1.0339843781029616, -8.94830235671904, -0.6476850823183328, -7.2919230765002, -6.348551629844951, 11.038155845459594, -9.932830976395776, -4.172773643558006, -1.0030477230097197, -16.335125711812047, -8.107494500289445, 4.03221185130163, 2.5639176606545298, 8.544971546011507]",67.89601435961005,63
63,"[-5.292724353938998, -2.0839919271168927, -1.1180745372065328, 5.089831146337485, 1.5620731818231908, -0.2010704557268298, -1.2171286910046133, -12.03186873425841, -7.123981340324473, -3.4202297823730197, -4.155162157174461, -1.3479148106234147, -7.111675933758832, 9.352436183906972, -5.3461453422432, 3.652663472369398, 7.494547925692951, -3.2380313719535168, 5.519223185107476, -3.2901712703427526, -12.179138650860489, 4.413067255145674, -5.261289891078964, 1.522196113866805, -9.571601883965108, -0.00270395789421074, -8.615319765135835, -4.942764312959169, 11.901302583553974, -10.50560639160013, -4.320789546811295, 1.4728016966028026, -17.63715796880904, -7.696335526923207, 1.9388651634847314, 1.3450314079680368, 10.926055602043945]",76.89937594714834,64
64,"[-5.413839767307071, -4.939899449678947, -2.352540140699695, 2.476232014530922, -1.3955387598972482, 1.8000764668436338, 1.2643055859391081, -11.512405655272095, -6.985811291917763, -3.274531990167123, -4.9342338062860165, -3.19099832165777, -8.776225373570417, 8.824931107018076, -2.9538439237161143, 4.504185435516512, 5.716781937388124, -3.5277527691128077, 3.3837651175337777, -3.5948982363577087, -13.592049862395749, 4.006427618685498, -3.271476377244448, -0.6543684816068933, -9.69447345268466, -1.1122989090153623, -8.191974273437138, -5.847572923783883, 10.349435474025496, -9.44150871953206, -4.3830426460409, -0.5023367404094701, -16.60537362347925, -8.435850268661824, 3.523636295003719, 2.233897719473858, 9.233580893351274]",61.90004188479104,65
65,"[-5.751484954829151, -4.524066755460376, -1.459518514875637, 4.3235445074138585, 0.3625684585889837, 0.5774129793578646, -2.2633883873404113, -11.363323554921523, -7.136681632245926, -3.2439285365195443, -2.9654852940362773, -2.347801436251443, -10.944798200022035, 7.592219762348057, -5.590876201476, 3.3240810574783652, 4.628741675454903, -2.8532510582038357, 3.524021045924168, -4.3655669177622505, -14.12571312977646, 6.063990675423362, -2.8312576135931655, -1.678263072265499, -8.488351371818212, -0.17121812756851484, -8.501261192012626, -5.31559277667938, 11.00100348156437, -11.177876357590453, -4.320174357588813, 0.7558924852037265, -17.64144922791512, -7.40645359253016, 2.97286937954672, 2.527179150041707, 7.941953672280339]",68.23553141403852,66
66,"[-5.297652453033865, -4.085507898417321, -3.1804422054725694, 2.650854452059871, -0.8056454486912412, 0.622170376135484, 2.8119936899981974, -11.501657718461727, -8.39808257263466, -5.030821209998608, -4.043793165753213, -4.083566881966904, -7.111874703259504, 8.902061962550997, -4.865305725111193, 3.866597426983506, 5.351552196722559, -2.406965949739565, 4.165814865150736, -3.157752047463216, -13.68093922224998, 3.221102670447623, -3.04394287778721, 0.8745787520595247, -8.813052550534705, 0.10364585103676738, -8.532344339311413, -5.833148062753339, 11.521026328688315, -9.379538856216481, -3.395036810128931, -0.6612741806441438, -16.7022717872408, -8.979838618655537, 3.037117272673133, 3.0088737077450336, 8.588344680825607]",54.33473098925461,67
67,"[-4.9196601594437155, -3.4491408220755977, -1.5020747865124329, 3.7806390691655354, -1.8217194091011675, -0.2090676936511051, -0.6656372113021987, -9.954788104618794, -7.439203391350892, -1.720689093994574, -4.77243047308729, -0.7959335037400281, -9.345432182371741, 8.395606275164933, -2.5995443804344345, 4.237070891237858, 7.802037208689217, -3.6452334622590463, 4.419263681872598, -4.001331828332525, -13.509679766652509, 8.040438186221987, -2.3473363255893505, -4.387315629194577, -9.534236573613308, -1.0322180534098173, -8.779018519618244, -5.7535386193908735, 10.026045415470254, -10.243330483141367, -3.530682732733895, 1.8112616816770704, -18.101230834523715, -8.619297027731134, 2.287737051104547, 0.653566730414969, 7.6731460362370285]",45.93851917787738,68
68,"[-6.280891401733609, -4.18591141650665, -2.0071689533591552, 2.5349591121785404, -0.014514459994618756, 1.8323410037688213, -0.34661215976488535, -11.504850614756776, -7.342839366322402, -5.354360692604694, -2.4411718546911882, -3.058156107562024, -9.26203121732163, 9.015810976341067, -4.420086328898924, 4.961858598628486, 4.786865218135514, -2.4290340234357197, 3.4318599758573463, -3.5114476622490374, -14.231554636615794, 2.505314361772487, -2.990374814525931, 1.277432791980944, -9.81097326853879, 0.4706504515066343, -7.570716148295341, -5.129426503485164, 9.729118997425209, -10.504688793806483, -7.203781850851698, -0.7040987887867693, -15.681479220855968, -7.597535507986844, 2.105271526199949, 3.3902631318443137, 9.257445924104577]",41.1353922093256,69
69,"[-4.404828460268324, -5.672310787030623, -0.8548329879288035, 2.3692824249711046, -0.3547783551064909, 0.5394728683176666, -0.9487416284048277, -10.702873153550561, -8.09483453449238, -3.2602100344218896, -4.122666279084188, -2.8193721452953557, -8.552807554589693, 6.972349474674573, -3.807130162792589, 5.300363194807956, 7.836845480488635, -2.4650522125321723, 3.602204489029614, -5.316138055323757, -13.30014619842907, 6.29859879340367, -3.951922774989117, -2.1707734661208375, -11.330645634682416, -0.09521530441742687, -9.83391036778442, -5.157030561842671, 12.352649160177277, -10.602946467204365, -1.9354875375034117, -0.006388399102013831, -18.71688520184598, -9.003674240316958, 3.215812551374607, 2.3944537807727735, 8.37315832198655]",57.92280538885015,70
70,"[-6.122365863812687, -2.548523219652987, -2.9698303772164945, 3.9103597545037587, -1.6136272171259853, 1.8869500123881038, 0.7925643308926246, -11.614734269113603, -7.19785992027347, -3.6389034941371183, -5.192890212946697, -2.1994118136203893, -8.708176003494065, 8.202141131994786, -4.230395250643485, 3.1896639306542975, 4.921463265890503, -1.5652891487637803, 4.743774623242076, -4.72234245478874, -13.376118690438519, 3.7065878144094286, -2.603985775375981, 0.45429179739912007, -7.284175295083923, -0.9955159777890619, -8.069264973625195, -5.434160215727089, 8.068467906896863, -8.734178715888802, -6.464666272609007, 0.14298920510702387, -15.582502430910727, -7.5514023262032, 3.801958467999143, 2.3918247255357166, 7.73436615057402]",59.89970348999093,71
71,"[-4.544814745840874, -3.821180164981298, -1.5910930601324649, 4.653989938338752, 2.549487313503317, -0.12585286396275008, -1.4174095689719102, -11.191114074773775, -6.4573826593387516, -4.449003651992628, -3.3635683781941337, -3.890481816056956, -9.334655839139877, 8.014401694962013, -4.401707701523388, 3.5796730035628737, 6.127548444278019, -4.25095577811615, 2.4124569866774226, -2.7923747572263924, -12.163509400142312, 6.406165019567802, -3.440166899674073, -1.9081755024720466, -10.63068418004105, -0.7442014515262406, -8.757276567615946, -6.558027959985143, 12.481900675644052, -11.102387402382226, -2.3453690298086496, 0.4069656472401456, -16.516781238086114, -8.119487693375948, 2.017289012609128, 1.8128635392687327, 8.21961253807703]",76.28528568635346,72
72,"[-5.9696032116349045, -5.147204488008663, -2.168890852261914, 3.4957397774967163, -0.8112398934987577, 2.968987495103149, 1.6122434206603087, -10.737678867600973, -8.394940574992491, -5.1458442199905345, -3.010018109134373, -1.9443416516134648, -9.122786705179376, 9.456458054731051, -4.509757804226441, 2.7877041532337152, 5.752579930227883, -2.651399163911223, 4.767359287075211, -4.392612028485378, -13.36863505777265, 3.2734287830307176, -3.5842921655428417, 0.30097922689018164, -7.322209983738745, -0.16517591295999556, -6.8199298621089675, -6.1852075920204985, 8.032489555457587, -10.364585156568447, -6.540059706421358, -0.0017768979361804105, -17.39557760182784, -7.469382276890521, 3.8357205253021567, 3.024824725397779, 9.571457889786961]",59.819973977385615,73
73,"[-4.300706490409028, -3.053274927689138, -0.6694768287852702, 4.18485275571733, -1.808835912038253, 1.498435413509157, -1.3942396478608177, -11.927313966951413, -7.623225996606529, -2.025165989655041, -3.9301207518043606, -2.7533687683913386, -9.279788409710084, 7.690107446952052, -3.8108230910860517, 4.938461126028594, 5.502646940070855, -2.6239526775028224, 3.279623385583556, -3.255222297010113, -13.578693422126516, 4.9728630297768035, -1.9921865669364462, -2.265083752252307, -9.723780103887787, -0.039801692063251265, -7.818201112374055, -5.825898436390773, 10.739036461737973, -9.203544766160377, -3.6891449674763397, -0.29758639129899433, -17.74585808056865, -7.253318591102336, 1.3276047523839587, 2.1975692426965208, 7.424130213004716]",68.03672180260169,74
74,"[-5.359215506947523, -4.076656263493542, -3.0834623731631394, 1.2654852551656504, 1.0560415262060332, 1.286623165229913, -0.2304617527148276, -11.006973422956415, -6.8351080094686, -4.5000133852429105, -2.7654338804550838, -0.8678568793640433, -9.884325868722227, 7.460269634704343, -4.776974958340532, 3.655208872692574, 5.485385885748842, -4.090565642109931, 3.9884667442124107, -5.315898758439971, -12.96597768116898, 6.416163844017066, -5.349240880534012, -0.9421698901269926, -10.089478919587867, -2.4228578851893583, -7.334962823700539, -7.768160674595582, 10.000107599201192, -10.998979392139809, -4.750125436916736, 0.3484991439524193, -16.16698114943757, -9.673772097361578, 2.7003988400728374, 3.3212178940227455, 9.96544266675208]",31.502271616171747,75
75,"[-5.612423876572029, -4.663982445379959, -2.2264445874559993, 4.436532795401278, -0.4910745079344778, 0.7025108275013087, -0.09921358246608111, -11.650025456143442, -6.636176903671994, -2.221028187536068, -4.396397627800862, -4.07217221050185, -9.73163937771344, 7.8371707291381645, -5.147333389079706, 5.014369323981761, 7.633979429685227, -3.7370117918627637, 3.337069293640504, -4.502443608820176, -14.50184638546517, 4.270037356447093, -1.7625130393568313, -1.670388413197088, -8.017902257472745, -0.45206265210893903, -7.833648632792024, -5.624604926600179, 10.64900351989091, -10.259154575814573, -3.1492109840207645, 0.296444920012225, -19.005023592562207, -6.997461437153226, 3.5295127207910766, 0.7835965171973438, 7.84527311210263]",71.10699887153383,76
