,param,avg_fit,iteration
38,"[-6.644265405835884, -2.713626951666326, 1.6654472883532763, -7.519937998918236, 7.125980357077549, 5.445042087600289, -0.966092094068175, 4.539828188379853, 2.501314347090394, 9.257991604156937, -2.6501998686799064, -2.111590552353497, -6.173135141251887, -2.765420658418938, 11.21308418060396, -14.88587605170693, -3.0689531952722056, 3.4853582118495816, -0.7401631388894443, 7.746429434071792, -3.395138542933477, 0.29553725049355317, 8.695139993208258, 5.07096758039863, -1.8339950114005945, -3.3841499903917027, 2.257464217912608, -0.6607356010303699, 4.079545928231759, -4.861271076288234, 3.08016059892387, -1.738682940317977, -6.331501449220274, 3.977092717054058, -4.314603675472944, -13.438122814139797, 3.9521437067753036]",32.10233543989118,39
39,"[-6.499509377891741, -2.510739992635008, 2.592050752336605, -7.516316253914895, 6.329865145741322, 5.453352435072546, -1.2201463054249766, 4.852595754281289, 2.078231578070148, 8.71857561957529, -1.465030284063576, -2.0947084928359385, -4.797917500306589, -2.5192656938498668, 10.416730039987653, -15.10318207802388, -3.4384883194763876, 2.882320332674904, -0.22680811078774354, 8.020660885736666, -3.952143107787569, 0.6184226523807245, 7.439316761531154, 4.643559738934461, -1.5429816640313703, -3.351792729930466, 2.427387394645621, -1.6750982261522562, 3.895140398718363, -5.188343214039956, 3.714839094943412, -1.1701008852319894, -6.1491323837889365, 4.43135083441738, -3.9753324699829853, -13.282290632304496, 3.068508068542502]",31.440744936885345,40
40,"[-7.122480872549966, -3.136679111378441, 2.3944521173622992, -7.5532467425569765, 5.729344318878488, 5.543017772321365, -0.23151922900404875, 5.737800755155587, 2.4223232160284485, 8.118887908780206, -1.7581580190058264, -1.0988279226927689, -5.678793770728194, -3.0394784858394504, 10.476901693911378, -14.828251670501473, -3.297195397977367, 3.386765845727589, 0.30892089760319497, 7.582345537973969, -2.434410323883477, 0.6198749048851452, 9.288140582021239, 4.869529730607732, -1.6643242291450648, -4.228879238616653, 2.546509313635839, -0.6909921238440968, 4.725384508135434, -5.008415982581826, 3.8290182080468718, 0.2572584583068982, -7.439213920295199, 4.197249304247689, -4.074404637809676, -13.635382481605157, 4.623815114389989]",10.936342435926102,41
41,"[-7.1222993329406705, -2.5779120764958674, 1.7398313108085273, -7.890408322397167, 5.848816739687509, 5.602994798914844, -1.1734388732464613, 4.382205380050871, 2.256500284588537, 8.812136481762607, -1.5469769116732424, -2.4540927015319216, -4.278690153466423, -2.7154364267173183, 10.001870186691246, -14.94887320017619, -4.0305305611404645, 3.15041153078126, -0.5995221504910049, 7.7457497010060905, -3.456733187567186, 0.14600953468182065, 8.137490831328261, 5.404552375006263, -0.7099768936992727, -4.526023259315928, 1.83332972709391, -1.0494791702479103, 3.8298667797500228, -5.491256375989193, 3.4202337902554754, -0.35897332054888476, -5.528061381976121, 4.098342975611998, -3.4348604657284634, -13.101953815144427, 4.404284603759336]",5.089311041102093,42
42,"[-6.41001654416017, -3.221858281350497, 1.8372030113298101, -8.443429123289501, 5.871263729158552, 5.437655759543364, -0.19896156276708932, 5.132614919394974, 3.0383803140428145, 8.215357394052067, -1.9455888379791029, -1.7384660274248462, -5.3586581531567266, -3.2988739113030285, 10.746156974610852, -14.827727000977914, -4.30298853156453, 3.099669942331244, -1.2674344552818133, 8.052658651459804, -4.2406529296557975, 0.042713918778996066, 8.04283682639082, 4.965173731335711, -1.9273738092795387, -5.392982934266097, 1.8060757433757395, -1.7653974412007096, 4.202828932871056, -5.3010447695272465, 2.879107633531034, 0.04706392808295379, -6.371835113091341, 3.3729697941327164, -4.148591223845231, -12.921147351835021, 4.2820082422881365]",4.680697322051325,43
43,"[-5.990069655696005, -2.2305076761977825, 2.1450836070598402, -9.66329865156651, 6.180898624132151, 5.783127491059828, -1.0457470131817357, 4.965238908887778, 3.493532297009209, 8.589105817679549, -1.5764663983641818, -0.9284442730502275, -4.859006560367101, -2.652577822043039, 11.226703668504522, -14.693354112892258, -4.358821069454775, 2.881842126955865, -0.04115454873487079, 7.795703395298131, -5.326809243182198, 0.43074514351043003, 6.720233450228028, 6.6916506356971786, -2.360857928996661, -6.041058739148943, 0.9849332328307642, -1.4083670210001498, 3.525649524847476, -3.9114935030935207, 2.973093215470053, 0.03907213041507855, -6.8572176490867705, 3.6782579605164565, -4.148704155284417, -13.091468576993522, 5.10812945446812]",1.3110677606586774,44
44,"[-6.845275720379878, -2.7658532917893126, 2.669709340871479, -8.600153039868715, 6.053465969239266, 5.1665165878573305, 0.06913792703407884, 4.646934036391297, 3.527165237011518, 9.186134589556692, -1.4991515014410814, -0.6157034900794014, -6.078941335838359, -3.3640801132049787, 10.80480738397999, -15.513638921435088, -4.83637653366136, 3.0813681334480636, -0.7728475377169506, 7.424278336237043, -5.193188345331954, -0.015219811540458372, 6.939984893184559, 5.93724002914313, -1.2965076410863974, -6.049653137275173, 0.9992457815945934, -1.4501290772067321, 3.307590281357743, -4.3234015975263915, 4.127830174786366, -0.08306979097563649, -6.4520086004846915, 3.894641214702768, -4.434657058641302, -12.414558191853509, 5.694557973427399]",17.64256338715296,45
45,"[-6.357238454336362, -3.3408115354449093, 3.3866273976579366, -8.811659106994536, 5.897807832623355, 6.3402176723676735, -0.5422477145064999, 4.19715231293335, 4.076387832970164, 9.494543706055627, -0.29100932639540966, 0.2729322722951625, -5.133834757719004, -3.836799147734964, 11.44663073529231, -15.289722745383424, -4.897031501771628, 3.183016635178467, -0.27678160101255755, 6.9226903066373655, -4.474924110753298, -1.174106614412251, 7.703976426391236, 6.962697166070837, -1.7650201375440413, -6.0869170122632115, 1.484017418124755, -1.4712413976873089, 2.994815467402749, -5.217209466891976, 3.421850003656459, -0.15824595344057638, -6.183403770529511, 3.8869484244391366, -4.277171673447246, -12.311430230425659, 5.747439418677627]",18.004254108009718,46
46,"[-7.801590730123035, -3.5504933418844167, 2.282109797718303, -8.578630357570734, 5.709287042832241, 5.485899804077965, -1.1705329378403246, 3.739686857523809, 3.790402470355626, 10.366463611674945, -0.26968516622820277, 0.0008204994992610515, -3.9499467571669182, -2.566689606270769, 12.803899645373361, -13.279921975726289, -5.699751087940946, 2.0683904339963624, -1.0832662842004845, 7.140779209973295, -4.23066468234549, -1.2631422150074079, 7.283283952417911, 7.051499663630994, -2.3460465495842877, -6.409923773114892, 3.133993728038407, -1.123596789723488, 3.3848849215622687, -5.008545599763154, 4.738984154282514, -0.9508552535361737, -5.899838204707658, 4.043464437177817, -3.064172972369958, -13.390467900559747, 5.799851259284526]",-8.286631316347613,47
47,"[-6.3115678095119385, -3.744755471669138, 3.4784929764601875, -7.740290856784554, 4.840774826167115, 4.135780355878248, -1.554671992820673, 4.551807628782412, 4.109959559571019, 11.132529708383018, -0.6234622168749138, 0.9320201837831297, -5.332500364235178, -3.4115574040234886, 12.737090435736063, -13.758163318546787, -5.839416542938563, 2.884678684362845, -1.4818962993466676, 6.308251594909716, -4.4600494529007495, -1.407968854117722, 7.946166634233515, 7.609836475414971, -2.5820444937187084, -5.293797221276532, 3.7346009717742534, -1.4911389392532968, 2.9562233366997055, -3.9594308625202275, 3.0334113046480864, 0.20432809963388154, -6.569428426447959, 3.4713547110780425, -3.390239421395102, -12.141681003258586, 5.457865851802731]",-22.50785768424224,48
48,"[-6.790109010421428, -4.940526209325087, 3.1209913707717725, -6.979247171293712, 6.178443560239014, 4.576899971122235, 0.1553428071443319, 4.582139394029836, 2.791975532695085, 12.376961609036814, 1.0004269226420315, -0.15967397697282615, -5.585896863627717, -3.9586849136860116, 12.405277319955232, -14.451497968743379, -5.81923374113449, 3.417683280226222, -1.281023081348807, 7.887709314199663, -5.302582287450822, -1.016401967173699, 7.8255447206514415, 6.51522143421197, -1.8787672300350176, -5.914913477318976, 2.5277271113564987, -2.1669256477643257, 1.8273331889869708, -3.991494723844291, 1.2557335702487544, 0.7015614516048605, -7.69876331869408, 3.0975252275074867, -3.113900400886691, -10.680642879576089, 7.709229277299806]",-31.301503068617333,49
49,"[-5.912961065504073, -4.703275144131492, 3.4280057812393516, -6.151540628777085, 6.565085282330546, 3.9242777948100875, -1.3471643541900373, 6.610826516558262, 1.3398234079884361, 10.699898000132597, 2.0391404182971096, -0.4974719693047937, -6.264764242171342, -4.002957484125936, 12.863117718228303, -14.76009438964407, -5.87891943695653, 2.509049203900378, -0.05649107491864669, 6.675007176506038, -5.289520240860586, -0.9478503073609251, 6.12349730982616, 7.982642494588033, -2.441594217658616, -5.172331229106603, 3.202925015550709, -0.6664716343677888, 2.493879005707149, -3.702267681018714, 2.793753192021652, -0.34635929048132685, -8.882538654936473, 0.27839439241746167, -2.206697274482333, -11.257066308677764, 7.8193257020794995]",-55.38612531007689,50
50,"[-4.799954997399099, -4.368378844269749, 2.4690340494930982, -6.354873939324867, 5.8367177394667245, 2.152035474885297, -0.010228281028139552, 8.428308935977066, 1.843220362250352, 11.931014065490762, 2.3415926845369976, -0.7923165749890151, -7.120918430290618, -3.1314060793195164, 12.988417728560089, -15.175259707362219, -5.759694845644069, 2.9065916200660395, -0.42452866273272616, 8.688701349388008, -4.884579491725123, -0.819227583625246, 4.435765725319351, 10.05951770742529, -2.0885835138910283, -5.457142663815462, 4.92213085159657, 0.521090673949768, 4.023904662482333, -4.167185972840855, 3.1842380110236173, -0.1333727738458348, -10.132157826222121, -0.14529821858923492, -0.14736280677639924, -10.41392449135951, 6.184746780659684]",-37.588769775643485,51
51,"[-5.261297364704443, -4.975124101326478, 0.8315592014497601, -6.9374301113618095, 7.816098109536003, 1.8111710595740549, 0.2123754622367505, 9.098281142696653, 0.7230680706091654, 12.229849712985011, 3.0705735486835533, -2.4659069534641302, -7.627809234288214, -2.9147583701757207, 13.090341490192353, -14.473004286151463, -5.074120441158843, 2.5388990249151586, 0.14104680438140027, 9.063157045908463, -5.315953698622801, -1.3391899925880089, 3.897276165762618, 10.503356463442453, -1.9358436599175772, -6.3024589927198, 4.463157455826438, 0.25484241126655377, 3.7263246250160718, -4.118597093579764, 3.4914920448230173, 1.0344455579946465, -10.582366173937126, -1.9864795855243509, 1.7851651830798585, -10.511015905865579, 6.07754531441814]",6.889818033007783,52
52,"[-4.915454653422812, -5.569750691010774, 2.0399233134548913, -5.597222665726173, 6.092904484154993, 0.47444603189398094, -0.07618782312785363, 8.00662539289002, 3.0746066773284024, 12.491891065395494, 2.5917952564923366, -1.699522189655436, -6.616965633931651, -3.8716399432189013, 12.725488503625803, -14.662353000225576, -5.464847790582855, 2.609663852298666, -1.382480928805078, 9.360312858613463, -5.834282618875705, -0.6795326279279588, 5.088682384641774, 10.238102389085933, -2.4209079894987555, -5.920554164763269, 4.434737207732176, 0.9094325068617366, 4.0360835416423635, -4.552443461350914, 2.7591173060101553, -0.2601272635430161, -10.01898811519639, -0.38469246794510936, -0.01927168030773352, -11.827115149355192, 5.835131608638086]",44.393895178598356,53
53,"[-4.7271686682997975, -4.5763582609642794, 0.07629386699378826, -6.930434393857732, 6.968569830253009, 1.240791526641575, 0.0941979734196429, 9.086454529991451, 2.576166867721639, 12.906069073946433, 2.558683247600016, -1.8299191499249525, -7.3081613579821045, -4.135374169652004, 12.583264763201813, -13.96421115706178, -6.8109776561586, 3.80885271921805, -0.738146893871975, 8.451411084676387, -5.36478509827962, -0.8625859901691326, 4.372039200824639, 9.636782435349577, -1.7812847224715984, -4.322166385204791, 6.14232558759765, -0.998810575111899, 4.440715035493941, -5.090666150026631, 3.984193815860684, 0.5182073276805876, -11.279535136492271, -1.3840926676765406, 0.7516639879481954, -10.518119339772314, 6.476063131100689]",28.250504345965425,54
54,"[-4.8660651503541965, -4.271345699273773, 0.7410286323195189, -7.1699970397044215, 6.931753324764042, 0.3554565322268979, 0.8286268370706376, 7.056162217672853, 3.157540082537322, 11.348727554531568, 3.4307465876595584, -0.9249047903752728, -7.263064937481951, -4.17321774783392, 13.80493657790735, -15.108044567319235, -5.940848612282921, 2.6496386781421544, -0.35098321859252246, 8.564382864129906, -5.35348250742281, 0.19829955770944263, 5.169043566969558, 10.274966704242736, -2.913371665452784, -5.827558002092154, 4.633703869551331, -0.28342650917225554, 3.7691687605226356, -4.48390618606982, 2.7099245001950454, -0.8519981561837302, -10.147797163180567, -1.7999867620035979, -0.7196636739193396, -12.64798326651855, 5.268347656596988]",11.746081973765982,55
55,"[-5.305858482486097, -4.217649446405212, 1.1024410836735594, -6.702951232707836, 6.7563358544300165, 2.1617735892218857, 1.5528089661743052, 8.175045997801123, 2.2937035083258763, 12.196904367230902, 2.480520985379522, -1.2591851109193808, -6.54817981272654, -4.718047813587489, 13.2522440118926, -14.285004784175985, -6.616092864346064, 3.0207212581424483, -0.6007397197763672, 8.419266473148797, -3.936782490933548, -1.2346277102185466, 4.277868326066801, 10.3670165309448, -3.0034276335743817, -5.0553384596975315, 5.87662301559749, 0.009214920234150603, 5.338135021649869, -4.624132342004938, 2.6632530285627696, 0.5675846590774811, -11.355829840058394, 0.1918658088346863, 0.3091573624001671, -11.672897625789053, 6.5359436922475735]",27.73338257377539,56
56,"[-4.276963003151646, -2.8409456956566803, 0.4878616426625444, -7.217689574345984, 8.119907707349679, 1.148150597670326, -0.21896979109648917, 7.163743645110248, 2.727149834863947, 11.729732305386655, 2.421749777750604, -1.0183439330770705, -7.513089225387831, -3.2990900282566473, 13.379935409144311, -14.204203873573157, -5.714910124757672, 3.9020033940859866, -0.20587530579077357, 8.365675394939528, -4.901680678564096, -0.7774573344765168, 4.6961594517995575, 10.839549153095684, -3.001160102898458, -5.583843067231351, 5.3614091476837205, -0.02060520391398111, 3.5355463273208487, -4.658141987638898, 2.5013195177532923, 0.39500333693139744, -10.695628646313159, 0.1856458187170591, 0.3235594936637918, -11.4702218475778, 7.2486603519250865]",45.09626590937802,57
57,"[-5.171828716381503, -4.351011065685434, 1.6718581550898666, -7.000364358205141, 7.421718247654747, 0.6776340774058891, 1.4169420337149226, 8.277515518289272, 3.3127447108529307, 12.798550298631568, 3.539027684961212, 0.3683677835526198, -7.342947119170802, -2.310170694542836, 12.054959823155546, -15.657872690444485, -6.0093544724269305, 3.494001489987868, -1.3021077285217857, 8.614061397588795, -5.0697979439895855, -0.6945258006397227, 5.579809699281848, 9.959424768140934, -2.567535186492761, -6.192136655142006, 6.306344715559068, 0.47450255094938215, 3.8504205623408887, -4.022506144264585, 2.973589972704115, -0.1747461994987275, -10.994525246074158, 0.21577711865026533, -1.1318608866705868, -12.453887681406332, 5.8391615510700206]",41.35441983823928,58
58,"[-5.850882299880126, -5.178201270282529, 0.7084735016010322, -6.97925713742659, 6.627725869024999, 1.2915502425732297, 1.8008329808001005, 7.869545795332078, 1.6246966309755255, 12.428144642790986, 2.8190676576574365, -0.10038615441632154, -6.141267620446007, -2.524640800088626, 13.122179646391931, -15.741726704659138, -7.3678475996018316, 2.7947405174279645, -1.6468274870350472, 9.32641744858566, -4.808862484971018, -2.591207243662135, 4.368774999188307, 9.856263706388146, -3.1637144511738784, -5.869546988835015, 4.661654344330682, 0.7705746542867788, 4.219662299029266, -3.759467261266274, 3.0832744161164864, -0.17729544186527563, -10.970615074259046, 0.010763374251773344, -0.006726338063632209, -13.582761632077123, 8.284064792300926]",33.194063228829044,59
59,"[-4.641305987830259, -3.3236834710694603, 0.6033428294684435, -8.089843724148455, 6.121685443608433, 1.0022856150852268, 1.9108167483900662, 7.693537760671592, 1.1843152997702406, 11.323050205966577, 3.162604589118507, -0.39504054270096367, -7.7473547435163015, -0.9904046746445263, 12.215427393391028, -14.994628814711087, -5.161735173224035, 3.4438076743267776, -0.3031065957719965, 9.212557262048959, -4.959801929367875, -0.3266581609183512, 4.302228230447861, 9.7444345728804, -2.7939020998207797, -7.5290860269629265, 4.949266323395099, 1.8743718764871262, 4.401812390555317, -3.906066369403338, 3.139418675360225, 0.15508937881224844, -12.014229461143405, 0.36019597371525114, -1.4038422546892144, -13.51831560906169, 6.119922982987999]",30.457849768600937,60
60,"[-4.86310057191644, -4.661685053082485, 0.5882724947786018, -6.6918589548440615, 6.376233481191936, 2.1013877826676373, 2.247943301804808, 7.458866994822577, 3.3840979249231022, 12.281186852101298, 1.6277305081605886, 1.333011122641944, -7.235764048733749, -0.49485236675247796, 11.333702080822992, -15.571045131806107, -6.873452915329133, 2.279320430751941, -0.8190323448990994, 9.668372037398834, -5.291096992876733, -0.8531755532744073, 3.9769326935966434, 10.347335894763484, -3.0337637363307097, -5.945563462935327, 4.50122920306431, 1.0888396112528467, 3.7312951468499094, -3.9962109036065123, 2.4107888270732003, 0.3297055767181452, -12.12971710130129, 0.11282904542355754, 0.13633579283176278, -12.676228792211427, 7.171701468752355]",42.07567196781418,61
61,"[-4.522290503025356, -2.3425926922755558, 1.0043505684763019, -8.094774624022737, 7.546047280962247, 0.7502942879412624, 2.7172601306841333, 6.743055747648761, 1.979100855966473, 13.151902038772562, 2.5285568601070127, -0.2213936564931569, -7.922329922054916, -1.3149129094824177, 11.928495735172785, -13.716067780583934, -7.466895991872471, 3.281013926650094, -0.027789718569070754, 9.100848982498015, -5.8546797304510445, -0.3002601083821538, 3.845532336496854, 9.90503749529278, -3.3882888692447963, -6.519909173187907, 5.098864018680046, 1.0771230047306324, 4.127059321370903, -4.7283934340009734, 2.7919731207801823, -0.5361697286646891, -12.224486929435958, -1.1321680401928176, -1.2590251170953477, -12.743437517870845, 4.9453752246337945]",27.517770270301654,62
62,"[-4.768593372093276, -4.400888104892434, 0.5173338071747146, -7.162057291167784, 7.512084514093617, 1.0715703441147222, 2.579113185031797, 8.176854123968194, 2.695184568410072, 13.466558990778763, 0.7581052793503187, 0.28271119327611816, -6.929954500011149, -1.4864987564352405, 11.99666205859303, -15.23777228491809, -7.2319148182162465, 4.078718573663287, -1.954595295878799, 9.334927648591005, -4.905834493322783, -0.19261136263977302, 4.9841588266914165, 9.842285623002095, -3.5769960645603804, -8.352317967281783, 4.550304905937454, 1.6729045250938965, 3.50875458459831, -3.2587486432586372, 2.0271376364922054, -0.5840396744385723, -12.082136976301824, 0.04213055903316931, 0.16143442727681534, -13.770182460502461, 6.599409612352556]",41.92297908783533,63
63,"[-5.072213161259333, -3.201699596425085, -0.2665064108410692, -8.134091933113153, 8.641638918952697, 0.44610067445937474, 2.094461205891521, 8.20423422360189, 3.088160820187624, 12.139671191244654, 2.0211560962039004, 0.5879478418375064, -7.248558791616354, -2.4353861657708133, 12.485306631995716, -14.193198797504541, -5.95497141748677, 3.683323681047782, -0.9514758349021519, 8.042319882973388, -6.259338686513068, -0.8153399948098727, 4.560198510173854, 9.67188196483835, -2.930300940230616, -6.0880402868341275, 4.742082186926236, 1.2781028617119805, 3.9747473121987906, -4.909196340884806, 2.4927101676959023, 0.3731638201039825, -11.886972958160905, 0.2327308090936841, 0.6875714894823582, -12.510476151219187, 5.7091870829553955]",53.20092686527049,64
64,"[-5.51335400654905, -3.6682106997833093, 1.5001999645816682, -7.551619412140215, 6.472408448131469, -0.3387427134498443, 1.8588396041405157, 8.085108864049317, 1.9310176079801988, 12.114727012311059, 0.9733882953598847, -0.40429642637548024, -7.476717780627652, -2.087309645910828, 8.997200413287747, -14.35186286112042, -5.341057051435726, 4.284321988780166, -0.960582253314183, 9.37895361358772, -5.387996008027974, -1.3459139842943317, 5.159131946407047, 9.544450154808986, -4.096889463056156, -5.766637865713482, 5.642120271968403, 2.0715282682736746, 2.493360490475223, -4.6701457013488366, 3.0951762130109035, -1.4324321584894069, -11.74123504798996, -0.6782961261156786, 0.9616323220266441, -13.281903922710564, 4.728240209489477]",51.04801021328871,65
65,"[-5.025198251900738, -4.160801528197153, -1.14999718166635, -7.832517412245827, 7.048008418843761, 0.0005000459439111204, 1.8466570708419485, 8.17186615210798, 2.645108494744714, 11.774527340212396, 1.2496392416434694, 0.5805636142434659, -7.392449134232804, -2.9766673471562504, 13.221147699631935, -14.408506382038134, -5.668285344205544, 4.272147318970677, -0.3727640437493963, 8.797188341801505, -5.762510350595214, -1.374686861581026, 5.489676187576696, 8.784491511438265, -3.009460952515499, -6.832884235807084, 5.7530798075035285, 1.923438715143518, 3.311637661521149, -3.605352491521864, 1.9617507337130085, -0.3672541487512486, -12.505895154675287, -0.7404623502687674, 1.146984923594964, -12.405915699561087, 5.906965947984981]",49.099181063403464,66
66,"[-4.832106412681853, -4.436190115774915, 0.11385468946777144, -7.320457789335929, 8.0569818915513, -0.20280797664609634, 1.8201384998029604, 8.65031895832402, 2.4458183900148307, 12.631262352075337, 2.7743846217557855, -0.14805698733843897, -8.01125316313506, -2.1925478178401625, 11.60709309795318, -14.489467771407188, -5.214842764127004, 3.3262047740894776, -1.4439450694688332, 8.673339756091847, -5.904282268819575, -1.2574446261138066, 4.9786218550302515, 9.965187635175077, -3.1332030655977055, -6.327420982358485, 5.2076257235983645, 0.4613969566203786, 4.510965081336986, -5.3732413818160225, 2.809064261776789, 0.061334342444580414, -12.312520848608173, -1.6782941090275156, 0.5936535441354034, -12.786802283243606, 5.804736284588181]",57.32079694188785,67
67,"[-4.012988624526746, -3.1532721001478916, -0.6485148683834121, -8.71547735367332, 7.2880485672242985, 0.4595934792589285, 2.246800699736701, 7.377655649331555, 2.011834576828444, 11.392670888866416, 1.3979365353751982, 0.8552935333650762, -8.338721125225964, -3.6008066013466786, 13.099056276068621, -14.52831518871358, -3.366306963736046, 3.5724995853877535, 0.43680265973109833, 8.810400151479367, -3.7979109746738615, -0.9162401249572014, 6.242217928238352, 9.640683057635231, -3.3101042809474386, -5.518104169938071, 7.185667310885484, 1.7849867012274911, 4.452431596703279, -5.762892597330374, 3.4072753917548257, 0.17507529795379917, -11.54302024742134, -0.4035978410489496, 0.788706129797872, -12.350974984118762, 5.33198609654597]",61.16851502671608,68
68,"[-4.513739303308279, -4.37696358506162, 0.9535764922815175, -8.153464574988472, 6.8180293551309665, -0.35669681251728985, 1.2356795985068536, 8.974173187845881, 0.292607598468418, 12.091349459379373, 2.1293398676678583, 0.41231000312018556, -7.120999521546572, -1.9389225771669034, 11.528618571102303, -13.013505777111153, -4.003078920648424, 2.982348427967618, -1.6552214834165877, 8.156240876848578, -5.579939061316335, -2.2640449060894587, 4.728733056139394, 9.816366786944625, -3.5899693485517696, -5.736329366075717, 5.268220707705385, 1.5617716396566723, 4.31794659277003, -5.8767172806883625, 2.023147082440055, 1.0173902338218237, -12.894243535358106, -0.15581197046086462, 0.7583065336961021, -13.464183415216636, 5.681120923013874]",60.62062377582519,69
69,"[-4.75985999423121, -4.39473333829462, -0.13660538800178879, -8.490249546785241, 8.236972723945934, 0.07639175750137972, 1.9687029038837647, 7.742482246512788, 2.6602022694988054, 11.112072572529547, 0.974887537197809, 0.26079134829640405, -7.936798691173165, -2.967027541692109, 12.352422479365476, -13.274242619490556, -3.1576951555833945, 4.2994394113506775, -1.093053240842294, 8.66321766376433, -5.649522020053494, -1.261357070342517, 5.3351953362239755, 8.928683732110999, -1.7752190878183856, -6.452058550164964, 6.6394502216934335, 1.1136825836466162, 4.746809335910451, -5.1772800915208546, 2.135994671780487, -0.13061758910911747, -11.90841668189233, -0.4041555408057769, 0.06562431520739909, -12.984604454934022, 5.412455618542825]",56.557769600073875,70
70,"[-3.9996108304095292, -3.799650285677237, 0.6182598010513016, -7.093733869297068, 7.072937925343695, -1.2710738605746243, 2.0649835621844272, 9.07836203112085, 1.7030785826618189, 10.790612600460847, 1.5246272700949233, -0.45570422193974636, -6.381466309159157, -3.8443172766252625, 12.155876835338315, -12.40512514994478, -4.117920285535416, 4.10399153149275, -0.9134301329848116, 8.987658796056467, -5.702154875289119, -2.4234817876461388, 4.5638450229625525, 10.20376705135589, -2.408566765877727, -5.322528204245736, 5.410041393229184, 0.9960966240000453, 4.3049968327716055, -5.523249216431356, 3.6203572825520283, 1.8310533282563282, -11.617222407895802, -0.030070064061571866, 0.8200391253748964, -13.805551931016227, 3.602974837336037]",53.1770654994442,71
71,"[-5.549961193394125, -2.6240599120398, -0.7194702509866819, -6.622127918073862, 6.63657085194649, -0.5006078795458389, 1.3186451501791594, 8.696542052586853, 2.1653606234470093, 10.90266874478229, 0.9086439176099929, 0.06831822304417012, -7.2695010250917464, -2.7521930058923587, 12.243214902382084, -14.867942829994004, -3.215277712325644, 3.5754523595973495, -1.853237360173083, 8.001323572895906, -6.2179988268345445, -1.1982023530675, 5.595587021812437, 9.578454666542765, -2.9680944820641484, -5.009454649403896, 6.180167706971467, 1.686880254013806, 5.144222774886251, -4.709203677484132, 1.5320314564861435, 0.2303817647586781, -11.70403208961413, -1.9022670345482906, 1.362085440592014, -11.88866637875953, 5.521858535482169]",52.078944428309,72
72,"[-4.881149604718849, -4.173078489732494, 1.014287532137098, -8.061041499429635, 8.842519421385978, -0.12988960170790004, 0.5859308827104435, 7.434965213603345, 2.159433804898698, 11.063035197876864, 1.5965050345483927, -0.3464611434942491, -7.3026677246898934, -3.615877612013446, 12.252216980623146, -12.829933026137962, -3.945372501023128, 3.459030682559194, 0.9144100742947598, 7.621095760922572, -6.021926407640947, -1.3797659188217242, 5.418653335627868, 9.395148306846567, -2.269396834496742, -4.412549460801185, 5.951989006409347, 1.662030771230631, 4.715680528959231, -6.002127181286476, 2.4871437689894087, 1.5858611743004327, -10.694246498508608, -0.3312049884811028, 1.1183295127971056, -13.859425258051601, 3.9525594481947435]",51.51932004280448,73
73,"[-4.577097950534913, -2.6756321606610105, -0.9887507668754101, -6.479215175228252, 6.356028923969957, -1.8951883352387158, 2.145514225639114, 8.616346799147236, 1.8795047042827477, 12.461515314054974, 0.9682519946565389, -0.4788028150182698, -7.711454750767121, -3.292914546397318, 11.721978039354646, -13.340699338552927, -3.952672746016964, 3.0859648392436223, -0.7008487870303906, 9.287512292820185, -6.925246131021944, -0.12523596627416533, 6.418853281960296, 8.988755931309779, -3.9383805624087738, -5.909801769527445, 5.366631254341476, 0.9007204154280962, 4.3379747961084965, -6.784141820062132, 1.855346941641972, 0.16280075079593948, -11.69167703182556, -1.4062421740014652, 0.8991020574387127, -11.82406805863319, 3.541089332879157]",38.776440216902245,74
74,"[-3.514979405773612, -4.423593298629874, 0.19316911863051667, -6.49856157778045, 8.735792747165815, 0.4141284645693524, 0.8344334422316202, 7.471111111364036, 2.82825411206825, 9.900404022756959, 0.9333908067862237, 0.154444745234525, -5.9707396637710195, -2.3595448269505708, 10.881668436123677, -12.805453282466312, -4.292651032622418, 4.446159580450402, -1.1600222969607954, 8.994831446994384, -4.997443770019975, -2.754545321468041, 5.415479844002965, 10.039625703192392, -3.0881108610822197, -5.26379419180159, 4.74534787479157, 1.3540177037752619, 3.653211694798064, -5.5044231120998575, 3.441986518794569, 1.3342648296032948, -11.759509562141462, -1.2131879073195257, 0.5159316112082315, -13.898364005637324, 3.372330806478741]",56.08151804982467,75
75,"[-4.081407459263277, -4.133033058334697, -0.9892649695408449, -7.61703965935709, 7.6721195011853975, 0.1044014067447322, 1.6311080176610608, 8.395121492053855, 1.6135435430406413, 11.622080870194095, 2.2454750366233776, 0.5256176939149454, -8.229596213851726, -3.1853673674501017, 11.207627070208302, -14.379804213885414, -3.5259782808147584, 2.5852277703839066, -0.396481717942735, 8.316204719685631, -6.732478864807768, 0.9170321747451804, 6.315126467535861, 9.756050043351333, -2.7614064116576533, -5.4020723223658145, 5.636465770030563, 2.2633866341997066, 3.8289997737987345, -5.746146815606188, 2.2306833618498745, 0.5595646378585742, -10.734609120123974, -2.5241804698058514, 1.1212669479014865, -11.871134998469621, 2.992971362622443]",57.19144452705662,76
