,param,avg_fit,iteration
116,"[-0.8099825353409894, 1.6087723706898256, 1.811774536387546, -0.43315286097187156, -3.300817016663224, -5.061720222347707, -1.790113507771152, -0.3756758285924672, -1.7659588069930894, -2.1068445587431297, -0.245223897698232, -0.6784069981365275, 2.4499211522853384, -1.0968416661804141, 0.8964834512316485, 2.5395423120518013, -0.8838977618577013, -0.5412126564459985, 0.291311276541089, 2.0504809788076828, -1.5483766507616998, 0.4763012155616454, 2.5309919597379213, -0.24548704967427878, 0.7182691425333907, 0.7653023963564982, 2.539955011007625, 0.7803090646415323, -6.264706509336532, -0.33237798746463043, 1.601333494732088, 2.262034671596224, -2.560725506423543, 4.322053395204036, 0.11459950062538707, -1.7509534914631733, -0.9409773545205018, 1.066024101477717, 0.5813207363967304, 0.4989505893943408, 1.882345984350883, -0.8505057804690628, -0.5254041412372676, 1.2174718189627807, 1.169560113270898, 1.5621346302573642, -0.89626854026223, 0.7066834620617377, 3.427733955781961, 2.507223134231628, 0.8257664600986118, -1.322631450632947, -0.18188734655968802, 0.037848076336445546, 1.494650122985171, -0.11585057849712174, 0.9908570198542189, 0.299369440253477, 1.484790719514508, 0.8191635596638642, -0.39349759849140054, 1.9669234121838064, 1.9282936731252467, -2.815667964657317, 0.924828897120511, 0.3924729538830113, -1.4201335912893254, 1.8233576254808792, 0.593349577400031, 2.690163369776263, 3.682794367134931, -2.2187305637555212, -0.3733025985097665, -2.9006050290939287, 2.594896936357701, -1.3916277601603424, -1.7723122711221215, 0.8354057438375566, 3.4386220743831424, 0.48419014469700966, -0.04976353611704447, 3.575774558266956, 1.4671186739906292, 1.2760956309319813, 2.3890659374341454, 1.1014093026840566, 1.8789421458029052, -0.6185480019317257, 0.33068767560092344, 1.6353734904504456]",20.00144459783183,117
117,"[-1.0718082078717681, 1.9705511879312223, 1.66699807523688, -0.43831081383044, -3.2903857590032364, -5.013625712301944, -1.759807073316232, -0.7330545161801235, -1.775251645959299, -1.824165473059458, -0.2224149493551504, -0.712289731907296, 2.3349734276783294, -1.0797384528307692, 1.0468754670533345, 2.3586020768526073, -1.0649903209150362, -0.3582540722432081, 0.525302277829983, 1.9317115755051084, -1.708606160616975, 0.23703481993008527, 2.4903539020182346, -0.020354188300186316, 1.031107657298894, 0.6900719808661282, 2.258807949150766, 0.7719991905271859, -6.24544777569872, -0.19141605207033652, 1.7965963285290276, 2.1963747975623225, -2.5699326916303873, 4.480181747651021, 0.12312587800194094, -1.7517495257305167, -1.303284786198504, 0.7643042323394995, 0.4602476429063056, 0.5722334129874685, 1.9304322257901205, -0.6440556813147762, -0.24068994838251484, 1.3695775491814872, 0.851615724044646, 1.649703974818513, -0.703709534724583, 0.5723918975862107, 3.293799511693952, 2.39553654493673, 0.9150491047215127, -1.1696535085963327, -0.08835488708694032, -0.06360761363857735, 1.3924373835599848, 0.2769712508683003, 1.2005986771565473, 0.059142453563556324, 1.6546882567792374, 1.082214819817327, -0.18755512151586393, 2.0085942627752194, 1.822597852096904, -2.638228470601438, 0.8556676696088514, 0.3877081546592911, -1.2908521231914545, 1.8961045603168363, 0.597485437131466, 2.509211133998575, 3.8863434856721644, -2.5168146934485147, -0.3083056723023328, -2.707457678968106, 2.7847712566952927, -1.3636255455083837, -2.0721427781776565, 0.8335819639249883, 3.3597593969520103, 0.49257710774453795, -0.35061354850599064, 3.4429009564618833, 1.4675638228898684, 1.4809995917084628, 2.4434571228522675, 1.3142867831524094, 1.7480753042660981, -0.6157265371232874, 0.33346845066453995, 1.5123995012385822]",19.145508948294058,118
118,"[-0.9121790626415419, 1.727434947715901, 1.460522710707064, -0.4242429715951807, -3.3137672707322867, -5.063992989849071, -2.0705461237362313, -0.46187774409727156, -1.7024515821879311, -1.9216350787650547, -0.45684041172520273, -0.9046415398437067, 2.1044185463090934, -1.088285941857327, 1.0760465487070296, 2.6149361528907393, -1.1954374676727029, -0.32651580095568067, 0.27824048535848933, 1.8858830915256994, -1.5735282335451002, 0.25066288155218863, 2.347910913639721, 0.15115515666969223, 1.5353579040068244, 0.8714061403449027, 2.383827764845336, 0.7596753881275231, -6.163931138824332, -0.34694267530878586, 1.8652249768756026, 2.286404372117415, -2.7536458567041397, 4.3659884197582395, 0.21768016517423525, -1.3483235850238184, -1.5636984554510591, 0.6046988237206727, 0.3930181881112389, 0.2976994038448341, 2.073608375417779, -0.4702471772311863, -0.14408689479403147, 1.2753076305770956, 0.9334728419583211, 1.4877095202298476, -0.6071811653092388, 0.3224517021672395, 3.413428316026322, 2.433935619918059, 0.7564787856485073, -1.4850067872638664, -0.3798026687072575, -0.174155863553999, 1.5113730023108414, 0.048302967211306724, 1.1825592936703326, 0.03646338127214169, 1.2389788185175525, 1.1541411583005343, -0.36166926984671044, 1.835547790457354, 1.8531318463252722, -2.5341282720581204, 0.8646823843516255, 0.40693652578969575, -1.1352635018031274, 1.7822940289183247, 0.5805621055024917, 2.363360593491675, 3.997779907924074, -2.1313037623588347, -0.36991318612802027, -2.784962531901347, 2.619348887758162, -1.3891637027204957, -2.1558495049406807, 0.6849480836791731, 3.4454151116246354, 0.31512576869849673, -0.06614950379428991, 3.672169379632384, 1.4308409200108234, 1.343826652701868, 2.342098357945586, 1.4392638927680117, 1.9206942567139507, -0.7952279686352866, 0.5800886927909066, 1.3887711396628837]",19.964714462177405,119
119,"[-0.853695128435096, 1.495219250425365, 1.533836803786229, -0.24422625215927685, -3.397098659721233, -5.343195118989214, -2.1152561626210007, -0.4709858364954879, -1.761997824546491, -2.0616774770683985, -0.37758542638253295, -0.7811032319084903, 2.073111444694267, -1.2323598407563665, 0.9449696065821026, 2.563149984990424, -1.0619033239946718, -0.6095487808889379, 0.4703971980627372, 1.979679461524954, -1.6138420819908368, 0.3402366694533571, 2.288785985027514, -0.19198942196012328, 1.4673173841781937, 0.9502282523996801, 2.212602262786108, 0.7933191089946973, -6.090123649411693, -0.19664132417721833, 1.9383602375852842, 2.3088433766468346, -2.97694645586333, 4.270527808169253, 0.04843619662392756, -1.4016240295296019, -1.358043244061269, 0.786461924967599, 0.6061012575074636, 0.362992587900547, 2.0374086333437655, -0.2825205719496799, -0.13133972308435107, 1.3124014725336475, 1.1889837584679523, 1.6015284465344588, -0.41853322362686113, 0.44385895786704466, 3.315372352207854, 2.636575245111663, 0.9552141985243623, -1.4381917551853132, -0.15410992809048454, -0.16018534380310367, 1.664138011622818, 0.10878045798851994, 1.0652829337597338, 0.09521232181481869, 1.4591296061050523, 1.0164962488123006, -0.29893002481858166, 1.9295267656609478, 1.912574459076673, -2.766721598633753, 0.8024567950715211, 0.2880884192348208, -1.0987686652635866, 1.6651151647927485, 0.6530430600654978, 2.549949576057436, 3.8940831000224834, -1.9717210289374685, -0.48839003475059173, -2.70027523952474, 2.9592373125063363, -1.3519986769561656, -2.263195699288793, 0.6413891612517059, 3.4130692483237572, 0.35661936951500806, -0.11319503362498717, 3.6924107755630184, 1.4111156227690735, 1.347583346353328, 2.25768218067277, 1.473392825796702, 1.7374704365784215, -0.8270020885999048, 0.6580513506407202, 1.646034043171807]",19.801599486354753,120
120,"[-0.6803371086473597, 1.8127815114639936, 1.651586839657687, -0.18285968290852078, -3.2512819280825913, -5.360206559958898, -2.052842680270839, -0.17278827992259332, -1.8176710917830026, -2.196580891699914, -0.4535367775476569, -0.8955776605267545, 2.4049914956220984, -1.2372713808766336, 1.1649628016943014, 2.2360253202174043, -1.2728871107529394, -0.6746095004145082, 0.7466959388034109, 2.1447945398765693, -1.630494323196798, 0.4297761987279103, 2.2682033793530896, -0.0036805291076889846, 1.329808420650428, 0.7713814955455404, 2.4257508705169477, 0.8188387050093218, -5.969005499619607, -0.1539590325107171, 1.948744153445859, 1.9466122014512834, -2.7320918366227214, 4.369936144585116, 0.040125103627229944, -1.5119617262231604, -1.3309016080169653, 0.7449655876025189, 0.8425379469621499, 0.4328961641491105, 2.281452535668563, -0.7024187157141749, -0.07338647963166084, 1.471164898395326, 1.1189814406029068, 1.8301026853683413, -0.8160316024493847, 0.7614233289129462, 3.226548920681692, 2.6621001851650146, 0.5640487108101293, -1.4864411920424758, -0.11062209832587912, -0.14638058367706858, 1.431427223765958, 0.06550184699707717, 1.2591795355893813, 0.20603676637974744, 1.4835777304141515, 0.8662088770997197, -0.429088272620448, 2.034998387369612, 2.194881870770218, -2.4274337983542447, 0.7937190393237556, 0.29676575402643857, -1.0610924405177806, 1.679688679150635, 0.5885837166074868, 2.538868221431882, 3.898486376241673, -1.9459778341864382, -0.29853332636025226, -2.7697407602173567, 2.841393716637723, -1.3282126433392107, -2.1516290292472577, 0.8366850421677321, 3.109248089966867, 0.17433207451893304, -0.1614628269398545, 3.679636785181627, 1.527388550475206, 1.2022702373637975, 2.2372089834974354, 1.3017381836350694, 1.9753273713244641, -0.7280624697978171, 0.42143963227647285, 1.7182491861062568]",19.13101057500693,121
121,"[-0.9097679698093213, 1.9399102741011134, 1.535484360588869, -0.2043397277129748, -3.1715341146872653, -5.489544518307947, -1.932575455326261, -0.32387926687366825, -1.7687179873409922, -2.2214552326296895, -0.30429091032697564, -0.8287708356587745, 2.5997938840613357, -1.00626251683764, 1.0996458829172793, 2.437540334802671, -1.1901224868149098, -0.6239423481877798, 0.7325552758833394, 2.305196244015343, -1.4973820343500475, 0.6642502299276186, 2.292943803961131, -0.17341987525211353, 1.4762809763377496, 0.8815699547447042, 2.185151555040648, 0.8492320706867175, -5.90642031335134, 0.04279451369140158, 1.9304116115471421, 1.8785948942355342, -2.5775038010466984, 4.33702293270212, 0.4707470860829959, -1.3809661271699587, -1.2788870646684276, 0.9053991728098109, 0.8817042278751649, 0.5626472584619788, 2.4019989446323327, -0.7255039987890989, -0.02012294516244697, 1.5145932721506115, 0.9616208048585153, 1.5571012507240913, -0.983859810569911, 0.5184073226480701, 3.039362471227254, 2.5179783949613364, 0.48651392742217364, -1.5148935607745222, -0.1318239839367708, -0.0624868301192678, 1.5144790363158238, -0.018911968534952125, 1.4209050437223532, 0.08996227107879885, 1.4613187366321152, 0.7475116999670406, -0.35210764778153064, 1.7964653198956635, 1.9829064577111664, -2.70550142820656, 0.6969181063440739, 0.2839372458683796, -0.9191272164018803, 1.7422534390578117, 0.6619972986329133, 2.101181883037885, 3.732697991802034, -1.9737324226257609, -0.2820642246134252, -2.9842526244294025, 3.32684975353375, -1.1747149345071493, -2.0888405603552904, 0.6639430029569501, 3.210332321831097, 0.2815588159098607, -0.09950803566792689, 3.628559944027083, 1.6688486962982079, 1.3375341540775831, 2.376131985339649, 1.5547118241895377, 1.867712737231389, -0.7389325302804599, 0.22078463853678434, 2.0439364952238157]",18.59658154800264,122
122,"[-0.8601476002765835, 1.9738002451922458, 1.4128979819874818, -0.10804745744438525, -2.724207916996909, -5.596453962522784, -1.5540874192069536, -0.40516326138403014, -1.7987290646265968, -2.0193513603252513, -0.17504633589250856, -1.0643807251105866, 2.5410624101788044, -1.0890682111199295, 1.2199184459584396, 2.694420023374472, -1.1838704040961963, -1.0143561117625235, 0.9036780434973662, 2.1980319059470643, -1.4849435878051174, 0.35896133284659304, 2.4345986998033693, 0.06718235683555879, 1.1184383184069224, 0.6987544016999799, 2.3275470336757964, 1.0939059386838412, -5.939124841212695, 0.23221007476530015, 1.7722005523902051, 1.9304179958308938, -2.5644156093475625, 4.439776122965318, 0.6344148239706608, -1.4798222383718924, -1.036839290666139, 1.051197985016793, 0.8962026234539673, 0.43557079927362946, 2.2452823392908465, -0.7117013639087082, -0.18735385349469574, 1.7164491940041997, 0.9811086770914901, 1.628505403770864, -0.7208922205156088, 0.6507860501317366, 3.0042785522072126, 2.527648875625683, 0.4879301597250351, -1.6613719740300161, -0.45826971139904926, -0.14568678351717562, 1.7111505861633949, 0.04244948413942467, 1.3706780235026172, 0.05507481099221172, 1.1903436182110951, 0.8291392166351975, -0.19118113879444085, 1.780935955275286, 1.9620592516983333, -2.8854594709125494, 0.5354747114647467, 0.36757402989237564, -0.5888839953325767, 1.4496817153681956, 0.43583854080531165, 2.4037601366544283, 3.74027262256457, -1.990589856526786, -0.45142164379609023, -2.9808764212883134, 3.3060202678355717, -1.0060823798555125, -1.9867184036079417, 0.5395737259760358, 3.301938980073059, 0.3691118001723822, 0.05424419413297692, 3.8484748043428656, 1.7879916828310833, 1.4777370943590042, 2.3027477416142106, 1.5656992507788363, 1.797993604785809, -0.7438393344960281, 0.2667395887730956, 1.591127845373202]",16.62119962229287,123
123,"[-0.8205665651564126, 1.9855597573913313, 1.2132261790907775, -0.40241786845825217, -3.0645225895708403, -5.353658566162436, -1.6234661578216616, -0.5007910258527519, -1.3790902963038363, -2.046771521024, 0.02713750301923057, -1.0535048120037667, 2.5288269529734326, -1.2876619809877932, 0.8216261182558586, 2.8423113282624155, -1.1934467484054454, -0.9811321810378355, 0.8242966812419336, 2.058887665221234, -1.3341665049405431, 0.13459514832919123, 2.657631663983025, 0.08263754582122956, 0.9956019277200303, 0.7179582534381942, 1.9384061788815634, 1.0067486478041416, -6.186172298099349, 0.18171938237205879, 1.665808343484143, 1.8944817137053207, -2.5856203931603483, 4.491807383752617, 0.6915920634178041, -1.5596367976646663, -1.0666348696826988, 1.0650311607533742, 0.37434634840452774, 0.3441405174528185, 2.298063369481943, -0.9052100263421057, -0.010705240834202295, 1.718387002495291, 0.9606342598599543, 1.6098157437003693, -0.6924977811950133, 0.48513279182164515, 3.4305050667251233, 2.6606158189531075, 0.6593858395283249, -1.7838067528821484, -0.19072381846947178, -0.16499658490342417, 1.6027165787345523, 0.04099170007949036, 1.3529711870460086, 0.25542161689670156, 1.204443585266828, 0.7520574302168179, -0.29713179124722566, 1.8161367588070088, 1.805535504777041, -2.904035112443343, 0.6082773022282341, 0.18707864851698772, -0.7565626090569515, 1.4172176041458922, 0.5898683631462829, 2.5744967786465036, 3.544269315867624, -2.3825426189109855, -0.44335277358605796, -2.9960742349635856, 3.3239140825651465, -0.7890738323164951, -1.9751623685227602, 0.5936991245266586, 3.3673307066585676, 0.5446438114884008, -0.19145027612934967, 3.6313973188421604, 1.7598880968105046, 1.4420530572632555, 2.3652359160336456, 1.5807013841249602, 2.065182553889533, -0.8177536687788887, 0.058664774848479706, 1.532608765219883]",17.98496373636394,124
124,"[-0.6513511985134777, 1.857558904979168, 1.2627249727323753, -0.4634480951585675, -3.0600757591038015, -5.3974379605782525, -1.8108689235248694, -0.22944826266578822, -1.3317664171549628, -2.4225694021104474, 0.07078380313739074, -0.9438398802730917, 2.509044496692507, -1.3164537183541396, 0.6902213727068329, 2.588626906498782, -0.9368826424970788, -0.8234512627708386, 0.8563538682658376, 2.0290184182729876, -1.6028734084210952, 0.2075176380346883, 2.3853619006184354, 0.05706850963286943, 1.021902052266743, 0.924548514844078, 2.188270213180477, 0.8968718189933421, -6.151974926804968, 0.009265020062000334, 1.8786336258914762, 2.0123577185196986, -2.3921681377732926, 4.2710603501955395, 0.46214733437303257, -1.5897796089413558, -1.4158547116404463, 1.0675983878845334, 0.20677326805721974, 0.33132117014768536, 2.208657344185132, -0.6378324222572472, -0.19725145228017774, 1.5821929923665308, 0.8072758129225521, 1.503304678864694, -1.121892692290109, 0.46012176232423974, 2.9741864076935767, 2.7750731250089156, 0.5446460565505022, -1.8986065313394627, -0.214697551212351, -0.08692569672042161, 1.4489714927158357, 0.16261646385476877, 1.3426681495610977, 0.3691958969610607, 1.005271151699807, 0.7079831514872357, -0.6143056763636037, 1.8709659403423988, 2.041712952307128, -3.026197885375513, 0.4548873252933133, 0.17616176629977187, -0.9383039893464674, 1.539397870114177, 0.6980988425734833, 2.652060708523409, 3.761209014420524, -2.4202931498862976, -0.6210308858381253, -2.8625120090049156, 2.962809382220625, -0.9075583389805914, -1.9544631356362736, 0.4178152539395758, 3.488842353922954, 0.26913595130281287, -0.1011163077003858, 3.5980134405469086, 1.794574162692704, 1.3766364067519539, 2.246372012232133, 1.5016446718017562, 1.8044707356005103, -0.6864614249571828, 0.20055909015588128, 1.4599073180450834]",17.990188395650595,125
125,"[-0.9072510127136304, 1.6673667998873747, 1.1967631829566934, -0.286884902647054, -3.0827253150132283, -5.542324822376753, -1.8329176526550568, -0.4267509491445985, -1.6561779073068459, -2.459800179581664, -0.050365974346850945, -1.106902472131295, 2.435629258683112, -1.0995723858786095, 0.634417383131679, 2.7244195878393493, -0.9526839952221964, -0.9766352948278536, 0.6389077117173448, 1.9046070621740545, -1.657622169054839, 0.2152117776645576, 1.9908207868651362, 0.16069087660500064, 1.3841522007647922, 0.8849889576566671, 2.0931423553465396, 1.0455024130709678, -6.241685764411347, 0.13118888492247777, 1.5917429023839786, 2.0423327983657145, -2.18642082256423, 4.404639119193986, 0.6391687246049672, -1.8278220425930418, -1.4240582539142432, 0.796551595116096, 0.17605025379801867, 0.4273890627190206, 2.057034021981057, -0.6052090456304838, -0.43608998353828576, 1.5660743583290282, 1.0417873001034856, 1.119130418753928, -1.4293692977501438, 0.423582086399036, 3.167127263031864, 2.490914671953851, 0.5984188619746346, -1.7957493268460394, -0.2335883363449135, 0.006926520827827534, 1.3567614945942483, 0.2741515542900544, 1.3498172450590107, 0.4533527599560946, 1.2207664338487851, 0.6922370077766276, -0.4084485750886931, 1.6883057603633254, 2.2152659506058967, -3.1639676502005805, 0.5330754504940249, 0.3767355502308593, -0.8322423994445646, 1.7777827907067523, 0.6787870152032662, 2.5997846485012848, 3.932234878798303, -2.1036821905638656, -0.7884277576582691, -3.13304630485231, 2.950143793800536, -0.8527459253292289, -1.7765777683230746, 0.3015548648671017, 3.3329222968814265, 0.5367819304298962, 0.055742588486779876, 3.556356782137554, 1.5329311265399375, 1.4407967676430982, 2.3471434010743284, 1.507298276978481, 1.8171611884716032, -0.5726555185544607, 0.05417449584392489, 1.5437790666206128]",19.05287477545814,126
126,"[-0.7899132945015702, 1.8435310337398894, 1.418730546357524, -0.008318325144013483, -3.242082010574314, -5.494011317375135, -1.6733508728512536, -0.6119791326013406, -1.5222098176666792, -2.357283981828673, -0.4992087487679553, -1.1327421156253776, 2.679374826447101, -1.0374691326475631, 0.35966004695673354, 2.756657447696669, -0.6774667409334338, -1.2315897920181516, 0.6820025413792263, 1.9962416663530294, -1.8041428669978699, 0.3116055717438425, 2.3386029072303742, 0.12682147622322432, 1.2475671659024326, 0.76301994356969, 2.3921656939747074, 1.0587103362130847, -6.154152795468074, 0.4181855416663614, 1.7344416428312135, 2.229948734410397, -2.4705951427917108, 4.261962980305689, 0.5502713416051076, -1.7853719310563485, -1.254902740454483, 0.89475874117058, 0.10183201734179854, 0.19291081517967246, 2.4099408763353423, -0.8183353116718237, -0.33656317473551733, 1.3276328163740168, 0.40802695359260277, 1.2827943868119653, -1.3164758902428564, 0.39340035090731085, 2.9013839675891293, 2.4872675571276117, 0.7394926726565357, -1.6530160636693432, -0.21242895024325836, -0.2182932887890464, 1.2009631786403157, -0.056447380816033565, 1.792939419466063, 0.8596348144854933, 1.158636897927686, 0.8659181805988633, -0.2804031858991371, 1.774255151358996, 2.2217742758402506, -2.9148774412168494, 0.46781795607100685, 0.40342384259805975, -1.0591418942196722, 1.6028063869640536, 0.38737891574205613, 2.4893316167218087, 3.985957115221836, -2.100748948313086, -0.6627508520848531, -2.7893205052009553, 2.686699767066138, -0.6775838492058561, -1.675738633159407, 0.5370159931196997, 3.525197905715402, 0.4234152058467943, -0.06497884268777886, 3.5625120463329965, 1.503469909961124, 1.7541881898993439, 1.9984576463337902, 1.9620506964335243, 1.479268032684463, -0.6510002582040165, 0.3030983943170228, 1.4691117803582983]",12.711162241372222,127
127,"[-0.6804299309330983, 1.8152122482893647, 1.319888154623859, -0.48329083325141836, -3.2599027940000576, -5.444515286585789, -1.6842927933944656, -0.6658622340107104, -1.6787417243786336, -2.5447764114846283, -0.1777270573178814, -1.029939085614436, 2.6260503271798177, -0.9368157255862125, 0.6761013936696495, 2.918378545441065, -0.7885520994051111, -1.1193810392090486, 0.7332939664214533, 1.9505542986813393, -1.6660798582340837, 0.3847965788888338, 2.2418302258775644, 0.03746672312932424, 1.2374038405881003, 0.9083970762483065, 2.473745828240119, 1.0142310259113017, -6.303167293209203, 0.1917108042280006, 1.913696026705344, 2.3491891821555786, -2.5164802500903063, 4.430799151208502, 0.6015732234555089, -1.7469329908430897, -1.249798888644572, 1.0753117498889575, 0.2563945098102755, 0.24910058384802958, 2.495083679935406, -0.5249647138518223, -0.016731013372482062, 1.3154570180841778, 0.4983125202057816, 1.337207390638026, -1.1155602749689857, 0.3943882213687297, 3.143158329952776, 2.2789305070161037, 0.7414830260111736, -1.7702411265064995, -0.17742682466301513, 0.12961393835701285, 1.3047059363544258, -0.023833901187254314, 1.5336500553215542, 0.5488329815040098, 1.4428944288621124, 0.5060176063057893, -0.22166058436027297, 1.7873932304354672, 2.0637765109233484, -3.3684606780507256, 0.5609516989943999, 0.2775671457949432, -1.27259553501522, 1.7910478055750567, 0.3976334958863047, 2.525062414341271, 3.972045636181644, -2.010755377085477, -0.41371317596994733, -2.691862378105519, 2.6987347898347127, -0.8778803932417953, -1.5998351746891781, 0.8536185016637712, 3.3180199765287077, 0.3212856761117273, -0.34666868391980754, 3.53588907803275, 1.557013046266476, 1.6648424033069487, 1.925283827109113, 1.9856763852607693, 1.6781286268075424, -0.776739306915329, 0.06879895478245657, 1.5396512774865834]",13.81203945042981,128
128,"[-0.7423245140665505, 2.0524640810377868, 1.4006290375062687, -0.3939422391560006, -3.434542694122596, -5.709755692723857, -1.8069671826985065, -0.37563886877224095, -1.963030490381189, -2.4728211412412064, -0.6222281174149336, -0.8321505471906522, 2.5153885303674013, -0.871517572228095, 0.5036669653044896, 3.0770685442138115, -0.6690007879334019, -1.2207086465675325, 0.6251731514209846, 2.3172809549222544, -1.6312571579023658, 0.46824066333097497, 2.326257551202768, -0.17590938846564053, 1.3775022481239942, 0.7931534569686294, 2.3751540067114503, 0.9255390379940444, -6.278613445342916, 0.14754723609088102, 1.8277544537299226, 2.3057410428086564, -2.42594402431234, 4.3423359424525625, 0.20174013868607132, -1.6315746014354449, -1.2594460770963498, 1.2039453613795414, 0.6694509214545739, 0.1911674298340713, 2.394408448796699, -0.8131318051624044, 0.05528330029819639, 1.3687638792740475, 0.5389218782938734, 1.3496251633693488, -0.703485613357828, 0.15569611356568422, 3.416991402996364, 2.1597381237352065, 0.750530530144501, -1.57298951458053, -0.002748565495907851, 0.00717968211655369, 1.5724987989260626, -0.09532553708665174, 1.5546066993357706, 0.3947530956128131, 1.0232025289367883, 0.8272336188428364, -0.4452050221264685, 1.9479769817343935, 2.21681694757127, -3.274326115660927, 0.6518097869128134, 0.4376952652225139, -1.4767652481346638, 1.6742730536033223, 0.30611087632400397, 2.384174513406781, 4.09185435587763, -1.7592099173109979, -0.3229231792394522, -2.627978370932132, 2.663926280956802, -0.8696968854464205, -1.903134171791351, 0.9675439389412225, 3.2052218400626447, 0.33569759052593445, -0.2000411096601057, 3.6054109809017127, 1.5631433664185161, 1.6512621312304447, 2.225800866948533, 1.6993795476387803, 1.6857417365827765, -0.8145863921151099, 0.3650260905604407, 1.527457929519682]",10.305617625342776,129
129,"[-1.0154510047084422, 2.0946704721093634, 1.6319387691978253, -0.3407131123771928, -3.54313901868406, -5.669708092902004, -1.8488045096802175, -0.48565329605066887, -1.8384606287736196, -2.5294188295235105, -0.5451169106454639, -0.8838688453332052, 2.4471051951656744, -0.9819695693725093, 0.8335480790842342, 2.9509045024185485, -0.7445871671344417, -1.0125251516738898, 0.8150777917878914, 2.0310405094668615, -1.7564391207025802, 0.47204326596166357, 2.405984802424785, 0.007642890759858245, 1.6687865633007233, 0.8769956449738208, 2.3399255450728007, 0.805166090994148, -6.19531460287565, 0.16796420799261044, 1.6532799408345968, 2.2655785231085073, -2.6506210025753334, 4.309483522787707, 0.11322299831395803, -1.747015397560505, -1.5115438269665273, 0.9850834999620024, 0.7525827662412942, 0.18961042754759194, 2.1795915282620615, -0.903518242304893, -0.20419622025623796, 1.5462289210644908, 0.7435701669983579, 1.3493390733142052, -0.5200905056774636, 0.29003281304563056, 3.3273638765910567, 2.164713617182052, 0.4682200404565051, -1.4215963903392146, -0.4070125530609315, -0.12068166556614611, 1.3898750059480338, -0.009039529192564635, 1.3282569501369395, 0.5170021645049113, 1.0428277239066672, 0.964378175760704, -0.32103757592532317, 1.9413374752960333, 2.3235407591314443, -3.120818523944406, 0.7464944276101949, 0.46856641266013577, -1.7280597077311004, 1.7755563132923027, 0.5654606343563988, 2.6375745721039734, 4.174071348072948, -1.7687858328225536, -0.24364977530733462, -2.424763960170913, 2.741393714144317, -0.8455323876705236, -1.8609466082583934, 0.9009517032257821, 3.1669814125401117, 0.2796666027295532, -0.07938648706612163, 3.2545167228948335, 1.6315487268990834, 1.6436140881671926, 2.1523372229970885, 1.704399639948992, 1.6675441915411127, -0.9615487171973581, 0.28657722773153116, 1.483387404976133]",18.437702630791364,130
130,"[-0.8219099826022783, 2.1298810743763927, 1.490512886973657, -0.12167850433779331, -3.32478076821472, -5.734400998472334, -1.8152579957679846, -0.4941044350606394, -1.8067609866620273, -2.272553766869154, -0.4334292492515869, -0.7807847211056107, 2.201834618510577, -0.8967502861818875, 0.7847725758659776, 2.7674503203390195, -0.5123249333631391, -1.1006040556618542, 0.9319292750460084, 1.9293833363743753, -1.5958182448230946, 0.5840962891233091, 2.455434911815766, 0.046184322694502414, 1.6165246528967963, 0.7003058455977916, 2.328581588188587, 0.9319026262861471, -6.091488350111527, 0.35427927698074063, 1.7753310084122949, 2.2068374027020936, -2.7261205150398498, 4.227110179208174, 0.14393791090259828, -1.6778125950257625, -1.263731721773913, 0.9365815083421613, 0.5078750355556727, 0.48710806928147543, 2.357801568029706, -0.8353542847915378, 0.0711685753859927, 1.3871954025189273, 1.120306311107737, 1.7283268135929224, -0.7236430437068422, 0.0809447856194791, 3.38903818185364, 2.1631101987964994, 0.2185842952637656, -1.2394024757563904, -0.4190024072501287, 0.023622751052991928, 1.3962100831131035, -0.20980129479768017, 1.3059622760624516, 0.45803212014361044, 0.9770060462037318, 0.9319550415881234, -0.19352962419797148, 1.9371307382675587, 2.131702643749027, -2.9920047333797477, 0.8469848539968695, 0.3448919832220326, -1.5459678044305591, 1.4257097116723512, 0.43744997519571843, 2.430480610217724, 4.019647241435467, -1.7802237095403464, -0.21335698862113434, -2.6215768840724896, 2.9633801638087576, -1.0357053825894535, -1.9875791711073973, 1.0082834741767148, 3.3077731297619515, 0.26997829830839787, 0.0388552372587771, 3.3227116378080925, 1.678801297061728, 1.4228182197837629, 2.01501072461499, 1.7554308592010193, 2.07068059846061, -0.9395097597030337, 0.04723072789696178, 1.430664150596002]",18.350808259070494,131
