,param,avg_fit,iteration
98,"[-2.616722328041063, -0.7668145489848639, 2.5102155672553024, -1.057711600640179, 0.6011610211065179, -1.0858891826702177, 0.9678743913198075, -0.9565071381337646, -0.577957087575642, 2.4941206784619556, 0.9711461656137035, -1.1541898617088158, 1.1731316046398628, 3.8770705945797195, 0.024732560943480475, 2.329336256341583, 0.6011142636623954, -3.6633175350958975, 1.2129196858746871, -0.37536519084625597, -2.349737062733777, -0.4706649919442946, -1.2426546024576999, -2.7430868044331618, 1.922400265794309, -0.8976710404094217, -2.1222612126854727, -0.32115410273046646, -1.7543095039472365, 3.1838595122016753, 3.174091498772274, 1.9298003993145545, 1.6455244933525142, 1.7792114749157413, -0.32525064632960266, 0.6503542581841889, -0.5705096300465263, -4.961393939102071, 0.9353784577906546, 1.246916418900242, -0.2948726939318554, 0.24990361070149153, 0.9614213393931155, -0.3856309189667173, -2.5492153160047573, 3.704358421385854, -1.818278383138465, 2.8552670796581614, 2.5783652194936693, 1.728691902864799, -1.8180654660231932, -0.5899403999236749, -1.123181726282819, -1.3716783252107363, 0.26463213912968997, 2.4389296662509543, 5.497260174338959, -1.8463547501449047, 2.3323259413930533, 6.187077710994464, 0.5439438013198289, 1.0781531643939355, 1.9047644763808422, -1.3008286123322241, -0.9253806082973464, -0.35276381527243694, 2.6431744320162265, -1.9993101424497643, 1.4747917473920313, 0.8075676927660886, -0.6489025351634687, -0.47743955151033324, -2.856667426389395, -1.1948772258252216, 3.2513056865854706, 3.796438839237042, 0.05313197648511747, 0.4671220138376412, 0.17920792591165244, 2.6547968913575573, 1.9689650691600982, 1.8611726867099905, 0.3045623339791751, -1.8976906890219243, 2.371201049891188, 0.7815325869200795, -1.15847794403705, -0.03734935238790345, -1.7490852695264774, 2.72787513458408]",31.66477668776674,99
99,"[-4.228529237406089, -1.2256604556473316, 2.209499098909676, -0.859022049432302, 0.17231910427308222, -0.36645299090333905, 0.46727799083685573, -0.10749903713430153, -0.5769263917527339, 2.308988632319597, 1.2931794140543424, -0.2688152488266601, 1.2533625295484452, 3.6691301382213704, -0.4852741694688731, 2.7134890655943913, 1.0043914823675413, -2.756611038575146, 0.555036112330509, -0.8599105123490438, -2.780879123142226, -0.3171092805657066, -0.9469011599063646, -2.040338272552051, 1.4774598780623245, -1.4204378735140333, -2.685283271061258, 0.46838075715724775, -1.9569328457285384, 4.332694354255672, 2.437704227880495, 1.7057834464741488, 1.367726794663009, 0.9377884207082116, -0.4777757467971572, 1.1257471529630743, -0.5733297218087445, -4.404393221107745, 1.3100592538149576, -0.3203391812144507, 0.39797063200526045, -0.42300159027930634, 0.7843309788419682, 0.11305253473644383, -2.1163014942539706, 2.9580921134938327, -1.8993399601181649, 3.308451346907912, 1.8488119822608653, 1.7465055581124662, -2.0387759620172896, 0.21171861129426262, -1.2868109219718558, -1.0596038946521071, -0.09881750311363419, 2.8061230136688224, 5.364539836970352, -2.0078079893764573, 1.4407402804000318, 5.437882309389276, 0.6841113886061246, 1.4876888468498426, 2.080077660107162, -1.2351503411164002, -1.2926706004912496, -0.8743201165062894, 2.69656404363384, -1.8916143632762916, 1.193710128043872, 0.8954571318336815, -0.8521403110049574, 0.35721296266361047, -2.614218222844414, -0.35509687360404185, 2.1307890414816084, 3.3954852972222604, 0.6785791548203685, -0.23037912394168425, 0.1709531999549882, 3.17327793267665, 1.7916030192019394, 2.2320777630830118, 0.34477413700444326, -1.3953086269903507, 1.8623931456268155, -0.7415351529938425, -1.1929710594904426, 0.07254985539208189, -0.27995804169537153, 2.4208378487193154]",37.357317728543045,100
100,"[-2.5685738898521215, -1.1121111835432465, 2.2376162935542823, -1.570377327016327, 0.5175423434134654, -0.8047160358207828, 1.3761483399246064, -0.5049268008985853, -0.9892137213903174, 2.135516070853156, 1.6036006460598353, -0.7746964167321466, 1.035779540662842, 4.037845756190573, 0.008825488448886587, 2.7398618817685, 0.6787936485550219, -3.377372285494221, 0.7106681277682846, -0.23740698445105723, -2.142704527149098, 0.1493714082797329, -1.3279553757838654, -2.1059692335424347, 2.3345306778958954, -1.0351508161428447, -1.8841210409853528, -0.3053238728869398, -1.8710083981376848, 3.685020308139358, 2.5866080920554646, 2.8391839791321067, 1.2001898838204579, 1.1960047972428018, -0.07131864430587481, 1.4152193521594119, -0.9175489096107586, -4.260864543777481, 0.7681871882250958, 1.1598135202613065, 0.08303678126868747, 0.3809182548939773, 0.32082541946917015, -0.5507242063299801, -2.672431391550298, 3.4684832791667963, -1.519441017984609, 3.0746640321123593, 3.0741215421303894, 1.7977408600869775, -2.0507586967537907, 0.344920033968115, -1.6555476242418696, -2.3729241229882536, 0.8935392871788395, 1.8666411283376514, 5.750078068996299, -2.348089251729296, 2.7519552493822967, 5.950484764620525, 1.0759691808808607, 0.860487590026437, 1.7765864156984184, -0.944749964042457, -0.17605772062152347, 0.4417904659478423, 3.1543116477848234, -2.0343124991292325, 1.2519555153769695, 0.29839435719189245, -0.8361129210398316, -0.8516212709346302, -2.6137650295374972, -0.998817625640673, 2.989211416576958, 3.8499433540736203, 0.6035950362289639, 0.5580722712812056, 0.2689413635972274, 1.8116456478918987, 2.289822527884141, 0.8989447538187036, -0.4225191140624729, -1.4794366774457042, 2.61164236600413, 0.27282205290946226, -1.5760408026348467, -0.7331523788524558, -0.9118616716056639, 1.597814147936862]",37.228682315001194,101
101,"[-3.5173026246209713, -0.870485659728348, 2.7399694739595137, -0.607186153374018, 0.4670399768433449, -0.0316035737074426, 1.1260126890062674, 0.026354719623533085, -0.505958887224342, 2.3229964581039217, 1.621453936946374, 0.25088688113825697, 1.6712254798978066, 3.21915296368652, -0.49286039521466246, 1.720866665593121, 0.8762174160009104, -2.8158678353363933, 0.4546925886094722, -0.2952517186314648, -3.0924428099934627, -0.2965428950326227, -0.8387310896648235, -2.229760177440067, 1.5178296280715073, -1.2743542140372643, -2.379384274356261, 0.10352644086127183, -1.8037437869154518, 3.0657157153537673, 2.8593573411860693, 1.730269158247793, 1.368648804240053, 1.3075661231387574, -0.6577857787454584, 0.5917979092047707, -0.9308577750562272, -4.331295672591081, 0.9306706334665876, -0.19527922493617056, 0.0030241714271282555, -0.35547830062423674, 0.5519457203758105, -0.2762851401318089, -2.680590358900004, 2.9519506207973842, -1.5288386027299468, 2.689018452660422, 1.6034262704227609, 1.8238074643556093, -1.8452683351308938, -0.38982269182250295, -1.7524501027820354, -1.4840166501187158, -0.1290290109588943, 2.889819470700546, 5.184922337864549, -1.7594947888670598, 2.0328871101507704, 6.003445177274192, 0.26900326332282076, 0.896036621133083, 1.6820001722910758, -1.2229019939398493, -1.6128126526707722, -0.8512946216161569, 2.8526019792418413, -2.1334558256675096, 1.5059216710859031, 0.9056371296154491, -0.8559326558885131, 0.37775255124941864, -2.4328658029866146, 0.016682521629820646, 2.6217034556122103, 3.6785667607488746, 0.4770897328080006, 0.08053986766542037, 0.1373829617047145, 2.895807059624482, 1.8214149599305685, 1.6152118577891867, 0.35935288634569806, -1.4030837764136916, 0.7539929011455948, -0.2821416466426395, -1.2402583337723778, 0.1989066385926621, -0.9550375787153755, 2.6130480941371994]",31.897066307088572,102
102,"[-2.730622541158223, -1.2623086717161025, 2.251605514694913, -0.9301930506972833, 0.6842316496457849, -0.9770723623910695, 0.7865793987691427, -1.2416600655302403, -0.13015451734780514, 2.7960988154778885, 1.3625339590469667, -0.6681528343205935, 0.8982255050020926, 3.9165934397421545, -0.5483119497152564, 2.791282592751319, 0.4705149599246187, -3.248080713372252, 1.2955751512749445, 0.36584467825453637, -2.3170929501575235, 0.33328185130597127, -0.9496365336367542, -2.232077374616847, 1.824158139862119, -1.4474037707537555, -2.1768526963113266, 0.2043935494569666, -1.7321635343890893, 4.264558478836758, 3.2718465122920866, 1.9467744116827181, 1.6562449766329916, 0.630533918903843, -0.1837731927071362, 1.3439655900699736, -0.8928926869348949, -4.324520615162133, 0.8259941058644782, 0.4909818878551845, 0.0266163002154257, -0.16595109052823048, 1.0879095394256602, -0.23790128541176958, -2.3621361606947717, 3.054183315368872, -1.148066469969231, 3.4568971576974876, 2.368671319898908, 1.5688624057536689, -2.828697192653526, -0.32218268213739315, -1.3610602609351097, -1.367839562755237, 0.6872510932614829, 2.0363266934997983, 4.984381377666954, -1.9522014916207815, 2.1780545069132913, 6.067131603717321, 1.0252164916389401, 0.976974437932081, 1.3846512498200436, -1.5142987663290146, -0.7003495795407471, -0.09236557059713912, 2.3961670241985535, -1.9431201956031507, 1.7630866198222213, 0.9702091664238777, -0.8309299853185153, -0.151920979142117, -2.978468360200244, -1.3488086835545512, 2.721932357288886, 3.6784835341024245, 0.8432830888947794, 0.4497581511637205, 0.34363486086299255, 2.265523584535744, 1.4856468334948625, 1.5072778682127157, 0.43324903650842367, -1.0885184710548026, 2.318207994104399, -0.20373455561722847, -1.7277278350633813, -0.6867037559244148, -0.3730745253298823, 2.0941352574130967]",25.552210301196148,103
103,"[-2.7117305449158176, -0.6633400784217568, 2.672700120041066, -0.8662448623685359, 0.6898314831387924, -0.594790000170249, 0.8395193187558753, 0.006146715215052279, -0.9337261024215239, 1.7666061139523863, 1.5092738040627083, -0.07600863944137959, 1.4904486569325441, 3.524344124272874, 0.13636153563624887, 2.261643865938739, 0.4961859694019571, -3.490093317959971, 0.6843300613016333, -0.5249573882906897, -2.1113683823413676, -0.10632204191545197, -1.2218251023761568, -2.034500419313906, 2.2733074122309147, -0.7626134635753933, -2.0900089423199155, -0.4190297776181092, -1.5853737581914409, 3.048024392969723, 2.652834839803576, 1.9513901020996787, 1.0443551977240024, 1.5815133899302796, -0.3264752691122608, 0.9775810771753998, -0.5255377457026527, -4.315036137251014, 0.9792341337205851, 0.49630968493489713, -0.1129711015866688, -0.9363610371557245, 0.377947458114554, -0.25046902235732166, -2.4999658303951824, 3.143940756537009, -2.420487805063007, 2.787025239145594, 2.259203069943495, 1.8162113022484865, -1.6947941797167725, 0.13808322237065146, -2.2219253097177694, -1.5517702432802791, 0.30291248834800266, 2.3908749199609614, 5.316766863911341, -1.9890816899838715, 2.2935398637345314, 6.385120846290845, 0.8018744773988361, 0.6204367680732759, 1.8386799878778417, -0.8629326794087355, -1.3527140176674473, -0.6832241611752964, 3.093024276422301, -2.2166408914844773, 1.53735067066091, 1.4150906692915297, -0.7807349724639997, 0.030472534731264267, -2.8516873987260936, -0.353483850108554, 2.260515079668902, 3.4903143954246465, 0.6363834050439156, 0.23081595346863687, 0.21554574321265788, 2.4579457924328776, 2.208159980053295, 1.1882655373293682, 0.7602462697568407, -1.3562628624644755, 1.6528968354621836, -0.42270448880157857, -1.2541865696039616, 0.29328474902899715, -0.934326486758343, 2.2874572178385173]",33.6542210055365,104
104,"[-3.100279649470671, -0.9864390026701443, 1.9608353713208633, -0.9587159848305311, -0.20074203353687436, -0.5785055263280114, 1.1263433893132913, -0.11547121990399753, -0.4695209075365886, 2.6135655732332483, 1.9148192911242723, -0.562162997239809, 1.514883181227605, 3.771298324859839, -0.40543277857274973, 1.8079497663624235, 0.5263995098246268, -3.3314112966659133, 0.8520309192797662, -0.3176961075709278, -2.076044834904437, -0.2893140712508149, -1.568197855804321, -2.187672922793954, 1.139369911075763, -1.3680638689161513, -2.1953766090741724, 0.2694081163073818, -1.8372503262097235, 3.6079220684287847, 3.4540969076035837, 2.6239387829441543, 1.7619945562360977, 1.0001295365294869, -0.3691087548177141, 1.0486256838288712, -0.6540142097133324, -4.2897321586805255, 0.7285865809192599, 0.2736517420521227, 0.15942009507850818, -0.08149739594172467, 0.9215595244040526, -0.3862174979706111, -2.4508273456698384, 2.724873100226376, -1.3881462195735412, 3.400258690525499, 2.2460039127954707, 1.688654937798437, -2.423121664428431, 0.2026278246970541, -0.7821220705048542, -2.7727426111455635, 1.0026194816259668, 2.0988738758201717, 5.506982404004896, -1.4042842248492704, 2.2807918204547053, 5.364796837470513, 0.430886085901872, 1.1091778240832797, 1.0778936632624931, -1.578739694386523, -0.9698517413420789, -0.6538460607687954, 2.2448629873486965, -1.8440670226506142, 1.128091501834847, 1.1927533619551587, -0.911823704777481, -0.1589384674544292, -2.3532056628213756, -1.250082793677867, 2.512795408144461, 3.705177137634591, 1.0169756340183362, -0.13099799622747943, 0.7343868378800655, 3.334936086635193, 1.2266037388305817, 1.5663046664665115, 0.16752616164866874, -1.6532053498001704, 1.5271156906819652, 0.2693501368289338, -1.4684661034073754, -0.4069060799737704, -1.6696246863053537, 2.792939878683523]",28.691766184919334,105
105,"[-2.3412322947728477, -1.1256911057680616, 2.5342003187319255, -0.775813677859394, 0.05137766332033883, -0.35178710259314455, 1.0364048298221915, -0.09053211628835181, -0.7968197363849845, 2.2201974796730672, 1.1478917783758646, -0.28106712144261287, 1.4515512161972974, 4.039409260513087, 0.4041043458356628, 2.502531635576619, 0.9522322425639378, -3.273761483961931, 0.22342471167177846, -0.4755664725981227, -1.5330442630264645, 0.2801732571318495, -2.0051002824578363, -2.3533205676834164, 1.477141328462614, -0.31986137305174767, -2.419673687346546, 0.09806747532799737, -1.7351148865217851, 3.2054130208505054, 3.005434490718444, 1.835100283162297, 0.9522459319111767, 0.6331322512436204, -0.6942292051557428, 0.8664576485816811, -0.6277058705114694, -4.453708332642598, 0.8587142173739041, 0.7045308327490465, 0.0721135851001299, -0.529688720929371, 0.6872268621738441, -0.9342615926987988, -2.0465182309216168, 2.902465537515118, -2.4469189236549926, 2.8753495732376386, 2.4582493569228134, 1.46375674414795, -2.0747706514767175, 0.4544572676614207, -1.861666859079778, -1.6909057945908266, 0.035092852032983846, 2.3879351349456086, 5.768799254374526, -2.289845337321224, 1.9034970850228476, 6.034336996122371, 1.1684081185323123, 0.8103171519591702, 1.429695823904664, -0.9649765297073235, -1.2070237770630678, -0.6867594385767724, 2.7339044022640486, -2.1293552360495127, 1.0648728030959427, 0.5297545642733877, -0.9620555676174113, -0.14278510644385034, -2.39673540137148, -1.3009762537190643, 2.572953499026388, 3.679579435963349, 0.9504104262654436, 0.1697705002513898, 0.4848776891075406, 2.206084372563086, 1.9206901764380386, 1.047996335479553, 1.1177731427792388, -1.2767738468223997, 1.6712707641823943, 0.21688571239954996, -1.4823524704874564, 0.11628737488964447, -0.8654864699613122, 2.1432392541948655]",33.48639952259505,106
106,"[-3.5437429900302746, -1.321738861590123, 2.122037096251279, -0.45617115618016474, 0.37049486991217195, -0.5159924471134874, 1.1792217026035656, -0.49122797772430515, -0.24019654002059654, 2.834106684864631, 1.320281416037826, -0.09478501743075896, 1.6617945654194124, 4.051956253290284, -0.5064166735311103, 1.8542220108182565, 0.5890808572697119, -2.977953459807337, 0.778642952715724, -0.3886350294121054, -2.4963264732771826, -0.15817674283075417, -1.8620802086275476, -2.2601578207862727, 0.7374331143619133, -1.0173664080094333, -2.302497529666679, 0.003681360508928741, -1.9226726579751876, 3.489519772074998, 2.923852711904248, 2.1011160702972798, 2.0880714918487904, 0.9472908640370951, -0.49304992627653915, 1.1176686314373456, -0.47737585504592606, -3.9202563055350783, 0.38249235459158926, 0.5175217803560663, 0.10350986677304418, -0.13567487292679808, 1.0785714163317228, -0.13420082958331891, -2.3265808532988106, 3.470892990061491, -1.3063129399464282, 3.1309499262984772, 2.289311811506364, 1.466041262042332, -2.023858186299022, 0.03483343748609552, -1.2323365844029481, -2.042565397937746, 0.8313773009383363, 2.4044878765419866, 5.50102143363695, -1.7126075416239166, 2.387679637042681, 5.735206505637634, -0.08952062766260838, 0.6938893109599195, 1.3858419191010998, -1.3894486946767914, -1.0172618806036078, -0.3032242778617442, 2.5307538658319344, -1.8385114849948105, 1.290995758550117, 0.5387237640437982, -0.9372669508305853, 0.07301356598596356, -2.3437164631679193, -0.49688320731899804, 3.3462746480289542, 3.5267326297183343, 0.2846227419630839, 0.32605982073884665, 0.31851563532738913, 2.8587645248746067, 1.8920726200453812, 1.4587687523161827, 0.20322256757012458, -2.0261635396180924, 1.182430119650691, 0.4903906679952163, -1.111467385514315, 0.05145503821156121, -1.1870933193454536, 1.936483728750722]",28.286868999041985,107
107,"[-2.7054254933660857, -0.8196267411745114, 2.3077782729658685, -0.8971890549543295, 0.3654718834302861, -0.5949925829201381, 1.2142490432143764, -0.5679974645579318, -0.6719598230588195, 1.8405475444562094, 1.8089886671645585, 0.00011276383807400092, 0.8240571353052047, 3.5818185043206983, -0.22045343689804686, 1.9938315181118815, 1.6238410922890976, -3.5032096348202395, 0.7857914011616042, -0.3212821721803658, -2.480568394669109, -0.9001700157725034, -1.537630842433352, -2.011720606129558, 1.7514829045396458, -1.0096901267562943, -2.005167221563083, 0.03586379976771835, -1.3428540955526755, 3.4100414329746527, 2.742872216626555, 2.000100093437235, 1.153713892955355, 1.4555373562691172, -0.764781373027927, 1.5771454321677572, -0.18524539788268402, -4.626378337277083, 0.44187873913109144, -0.09887534176498158, -0.011369045180283699, -0.4185221932831298, 1.3305965164852838, -0.6447512634069309, -1.729650422164592, 3.0401719496953263, -1.9750235238550153, 2.5317124121716326, 2.233952581393731, 1.8355149071274708, -2.2735174671520504, 0.20300707741332052, -0.6499767147848814, -1.640063865098557, -0.12003552388449423, 2.517579074090856, 5.721937047080767, -1.7232421132914644, 2.308989770836072, 5.667241368684601, 1.423214079194591, 1.5867063184513253, 1.8376840960248235, -1.7456324563722372, -0.8661365856242993, -0.03382450412456889, 2.551909755953259, -1.6217616414591114, 0.5121205606713802, 1.0941387264752478, -1.0875322859071261, -1.5312327162583226, -2.8773597569130462, -1.022931733870407, 2.4519269281149367, 2.5092871827170087, 0.6184340827704715, -0.5087301279258432, 1.0240914662915417, 2.7185562811379853, 2.6369620407440277, 0.9219115576991544, -0.2794698291918828, -1.2379696966496314, 1.7749627595556858, -0.29424883201864455, -1.7692195082016215, -0.39299982421759144, 0.05931237336040884, 2.428103196725224]",46.53694677254177,108
108,"[-3.9298259774020305, -1.2324913947783185, 1.975178508371005, -0.7805761979340387, 0.40479530831361976, -0.08143233032620711, 0.7770129961302585, -0.17902658890053413, -1.0235105085797152, 3.114163388663285, 1.4346559853210792, -0.21288594109715786, 1.9984218694161138, 3.650583899476962, 0.0873829146040343, 2.2649622120571786, -0.03269206488156451, -3.194989183604354, 0.5188233003762743, 0.019207271119253133, -2.1965767710297124, 0.052762399017706185, -0.8272275384619202, -1.8155493504540996, 1.3744359518756861, -0.9558275904005824, -2.8485587072111027, 0.2453431023406284, -1.8483564351457333, 3.638872193872348, 3.370340387470674, 1.8546796467469324, 1.6217052374541379, 1.6065422244440426, -0.6958662288940329, 0.32291646540916474, -0.4391279940031272, -3.849485109024436, 0.4588839664245595, 1.2672066223060403, -0.0662280928801138, -0.790690552398936, 1.2324058913582738, -0.9591615821533749, -2.378144908817572, 3.5206247381295537, -1.524717977202661, 2.712608269705725, 2.024804538681304, 1.88597819817056, -2.248790000513116, 0.22428828384978328, -1.6676945073652418, -1.9309591763993532, -0.11499788485497432, 2.056500790288893, 5.840247170184663, -1.8493047453614497, 1.7539422456608036, 6.286215251306697, 0.5566848114021615, 0.4301270790457661, 1.603493176660175, -1.1038512490999748, -2.0413502933408685, -1.131774685441236, 2.1669558073517954, -2.2105839127212628, 2.0629293631780152, 0.8173089492025526, -1.4942166567730484, 1.0113448334379336, -2.219090356463856, -0.3702877160183665, 2.6510759195475795, 3.7216135906639645, 0.25301547406050073, 0.1556611692538976, 0.2542122463100063, 2.761683135271159, 1.9261761003067788, 1.4386785615394992, 0.6495582520250687, -1.6826272158009596, 1.066634590845138, 0.6037246507005674, -0.44928763672764904, -0.08136502866104967, -1.3399135730769376, 2.8575996224764895]",44.08374751331995,109
109,"[-2.677228186653589, -0.9595963157988923, 2.2785756856020307, -0.5703544280840165, -0.07287059628093673, -1.321079206332728, 0.6029326770518291, -1.0489266923968534, -0.3231602769666977, 2.1987168359500284, 1.570373302177992, 0.22197177759927922, 0.9179878366426579, 4.303723969974566, -0.36690335239264316, 2.4926703667770806, 0.9271164598732737, -3.237227312480557, 1.0408564849100568, -0.1986058219691753, -2.1048590051435183, -0.8942073778092948, -1.2801973081072044, -2.1392451047696373, 2.3940785665039033, -0.44849188841567744, -1.238856398815262, -0.4299841085394658, -1.982771748159764, 4.274447801560109, 2.630849678080507, 2.381323483861755, 1.6551248848871103, 0.7974671726271128, -0.6472978537741788, 1.4013007928221686, -0.6960165246821235, -4.065818158167546, 1.6836419156337739, 0.5539749157827631, 0.03467814224758155, 0.1927232010494092, 0.7194884560424514, -0.12778062383643762, -2.1116082754166747, 2.5230010291905343, -1.2049980997710952, 2.877652243647225, 1.7828506339242325, 0.7839466860856472, -1.7179617652662755, -0.25560573152380633, -1.2071898799431677, -1.8335551304342332, 0.061183956718748087, 2.8659802045352345, 5.485132689026711, -1.1090556358621668, 2.8061551592666074, 5.673967025771328, 0.9961224774018951, 1.2462717792611637, 1.5395967825185322, -0.7915012219554911, -1.2299779346851474, -0.6187750731282772, 2.2692162044951094, -1.8277145900292775, 1.1195816158916283, 0.8680191456885228, -0.8342452919190179, -0.8441554454114111, -2.1912204592199447, -0.45477021830844105, 2.7508331359552662, 3.8186256918103063, 0.7515955927262556, -0.6472156905582692, 0.12000419286364364, 2.662907108002152, 2.324399884640953, 0.9549710986317331, -0.3435600700520771, -1.3419612672348102, 2.0254173546048198, -0.546123342271563, -2.049276712609386, -0.7050310480760167, -0.4477202357798501, 3.1030408984661566]",45.222217234667184,110
110,"[-2.7171571823486396, -1.3386734042425865, 2.5081017452279624, -1.1962838622516472, 1.0554573281136266, 0.17923017455559043, 1.0611718697524175, -0.2204633970660146, -0.026229747176359397, 2.4695876441969804, 0.8145453025294459, 0.0009093976204811172, 2.2244815004489977, 3.3170752014352627, 0.029545193350310417, 2.120150353450145, 0.6616151918507076, -3.768281535798096, 0.4933255028931398, -0.4748686710089399, -2.2622533420183886, 0.2026834121776887, -1.5321216231340178, -2.365751236286994, 0.8345567877546276, -1.1014701179390407, -2.4818298470289077, -0.3871352910669141, -1.3663903438294098, 3.59275553187238, 3.05336212496314, 1.936284660971, 0.7145094070228833, 1.3171933709918344, -1.0434817354709518, 1.0814622359695374, -0.21791493045658716, -4.133281427626856, 0.19822656559584417, 0.4141805773519309, 0.3692216886910308, -1.6243522412631486, 1.0175640377196857, -1.024849514733571, -2.5015141656207707, 3.4967669135861414, -1.6576427865104075, 2.3618598227565792, 2.2705089139879613, 2.254633401575786, -2.3448196097495617, 0.05185053568203085, -1.1202020908401011, -1.7429497905106561, 0.0933683316167554, 2.329678193583037, 5.627796402886825, -2.066404007384598, 1.6035471223358067, 5.433998542035165, 0.3449149242135493, 0.7647266486119068, 0.4541114215071649, -1.0090348908484668, -1.6576062000568748, -0.7523717479160617, 2.6015866238750154, -2.034280063255788, 1.7943377301452468, 1.1167528096446813, -1.6689513407342726, 0.23152614240849712, -2.862705095804192, -0.3491442243809782, 2.5328654875026375, 3.2711730011116877, 0.6017520323475793, 0.38906272611411363, 0.5579088998348225, 3.263212291490363, 1.8153241744286837, 1.355074847773941, 0.9632491605636089, -1.7368604310038946, 0.8358583341969947, 0.3791542010347544, -1.1985638882252667, 0.16258058056479174, -0.7783435413096744, 2.1397792930682007]",33.409993573938266,111
111,"[-3.050863799408014, -1.2617399023804556, 2.5996742381367546, -0.718692959318979, 0.4657906410988454, -0.793836947872497, 0.6596560158398468, -0.6255042684728664, -0.8048459662221146, 2.051483977090704, 2.0475343628157554, -0.386854166877434, 1.4363213423454395, 3.5783101829394406, 0.3060438180197841, 2.421066102554908, 1.048692361323907, -2.338160821969524, 0.9710273092296718, -0.6230656737793616, -2.183872568449952, -0.5238094510547805, -1.7417284316978014, -2.0160561832873087, 1.8874314458032553, -0.47961964476065966, -2.359285655607197, -0.0357538573749524, -1.6603983392412531, 3.732285050954713, 2.337942053521216, 1.2661261635832746, 2.480063041002465, 1.433858017560725, -0.4560180884723538, 1.662322815477799, 0.5216249509819111, -4.4130823499647365, 0.7669208955664174, 0.9068109750013138, -0.6958637648582969, 0.12721151364412764, 1.752223555036581, -1.0696604693731009, -1.5767473910258603, 2.7301963627559145, -1.7394603706842673, 2.5985140057976737, 2.330922926636222, 1.6819498760780682, -1.4691770332064462, -0.047975803822378274, -0.8427348166960484, -1.6883048367237634, 0.09222847632750565, 2.5770966611327712, 5.9475537676864345, -1.4072736474146224, 2.189794837084624, 6.252055568508629, 0.8579242897691737, 1.1447587950286418, 1.7437047487275752, -1.0789861260813594, -0.7226964374122862, -0.9833161323866971, 2.216463150689095, -1.7821699900530161, 0.7642029405216311, 1.0798118325516912, -1.49190269659726, -0.6965412662352433, -2.4977231333644108, -1.2903180273242703, 2.4217479374790134, 3.7084742512072144, 1.3004642099134993, -0.15629446368556787, 0.3582529110601016, 2.8148843731023057, 2.064577507527658, 0.6055280949893638, 0.3112446777106255, -1.185111438074054, 1.64920721033666, -0.3377249747613945, -1.1525097959719557, 0.3566003685237685, -0.9001404857791429, 2.2600626179798575]",43.784229285369584,112
112,"[-2.2386954277337643, -0.7864142699977124, 2.967497432767241, -0.7296551905352142, 0.38943302634634414, -1.287272602501213, 1.7807156872911398, -0.3260622256184326, -0.45374180800374103, 2.448378333922624, 0.06901333959564848, -0.815091992541074, 1.3566729063767484, 3.900535483090208, -0.36070674031503025, 2.689684592958082, -0.1653438468253534, -3.2752039874560515, 0.5157272297460713, 0.061517107871708276, -2.4272072572528574, -0.45538492448263157, -1.572976104987845, -2.424116787149634, 1.8291305627637338, -1.2431993420108038, -2.20466428380324, 0.6160607764740637, -1.7239932822501647, 3.4375964874065446, 2.145167711486478, 2.5090666756949496, 0.3875070299342922, 1.4570230387236136, -1.7608099768886292, 0.5089659024954989, -0.4170480557941042, -4.138570236337325, 0.21650109582793697, 1.4390177751932987, 1.0299094681574705, -0.9872606873403416, 0.7703610091505525, -0.5478970058116495, -2.306607521202925, 2.8351832412792843, -1.8046072035447973, 3.5108407288849786, 2.0420148492822783, 1.917492041020917, -2.1159397945752696, -0.2256447114367442, -1.4700702478284446, -2.1461343876248176, -0.6019648962430062, 2.0956818600218665, 4.888050625624652, -1.8550949159634365, 2.501005075449719, 6.266796288552424, 0.22227218622156542, 0.7203978622070739, 0.4592520392753985, -1.4443323850465646, -2.048243240103771, 0.133435189498757, 2.802760870862395, -2.0250975880258872, 1.4045059435015186, 1.198569564059218, -1.0533066865613594, -0.3512655442128782, -2.2873842764572996, -0.5156531344084679, 1.8178080124987872, 3.4810298820564918, 0.21275915181277005, -0.3495867393195984, 0.09759511636496826, 2.6104576158279866, 1.9950911836888028, 0.8910824699882387, 0.24055168404097216, -1.7398409897780343, 1.6675800272852044, -0.5030034145884859, -0.9053184320519705, 0.3631562339761725, -1.2133008235768994, 1.9841439302780302]",41.49399677157006,113
