,param,avg_fit,iteration
95,"[0.30898333647449183, -0.2661730930964209, 0.12488731341347642, 0.10335323033169877, -0.7092672023404181, -0.016868072804745282, 0.4197540214287558, 1.030777961388854, 0.29483964940109164, 0.7048359373228896, 2.4084801498881614, 1.4263322638283096, 0.6907585951467288, 0.3651549234749628, -2.1325574709579067, 1.7133490606909738, 0.8735643733423663, 1.4591401003294122, 0.44870218457928296, 1.0608645184504417, -1.428013319563328, 0.8359982650263622, 1.0444107145550086, 0.7870271933287253, -2.3734217869573007, -3.369221378601683, -1.0454630931481703, 1.250744284329601, 3.8789642794275085, -0.7598297538836772, 0.32321255137754545, -1.8534722599222166, -0.04949899865135527, -2.651902784912554, 1.0086740935084264, 1.3933646473937469, -0.7892580640931399, -0.18360906493080684, 0.6889348638984757, -2.70845812636922, 0.07127167018948458, 0.5485110304158979, 1.7042975979536703, 1.9823075403681187, -3.0704143902306504, -0.6982739611788396, -1.8494916186307924, 0.6596523611271611, 1.473552392052259, -0.486802343246144, -2.1069203775605834, 1.5990721641919627, -1.8903541852344175, -1.3599106419748825, 2.534252198101913, 2.458524646463713, -1.5068022656116837, -2.5434852313126877, 0.7837906046039679, 2.70003141537592, 0.9108945493400032, -0.44535897882563164, 0.29472979931189924, 0.8427233853805045, 0.6400111706639162, -0.8317929940335874, 2.4700352024150014, -0.16940837205524378, -1.128867296812258, -0.43084593955326744, -1.3213375412763826, 1.9010373374076597, 0.7336584787380209, -0.11126618958624923, 0.9841677233961585, -1.386553459239938, 0.2190693962635394, 0.0647121080851118, 2.1195187144414556, -0.7550259526704206, -0.5707402492862648, 0.30690371896541274, 2.2909247238767474, 1.471310873964701, 0.6138453419501937, 1.638969784806874, 0.6386335208697185, -0.7233496470558936, -1.671325514412365, 0.4059859505122937]",1.3436257406579522,96
96,"[-0.037233140978965684, -0.5189221768837727, -0.012357536051982504, 0.05337099108212757, -0.4963993442349534, 0.035543117259548375, 0.474643139468665, 1.3936143620407364, 0.018090820335059876, 0.43881290323912037, 2.4736031663627247, 0.7988404807038958, 0.9295055868598863, 0.644255301259363, -2.0500060290022115, 1.824924055928471, 0.8919877345799295, 1.4783247908179489, -0.02221618811791215, 1.4877762580993998, -1.0309755145486037, 0.7360370136962755, 1.4775502329935106, 0.32523995013729995, -2.4013114472464614, -2.7412208946719625, -1.0558128276652878, 1.4500213916422664, 3.6601592561774265, -0.9146856362653615, 0.212307586085886, -2.0525434179357234, 0.18110780649548816, -2.8624926633740846, 1.962026147492185, 1.7106158211688336, -1.0346348887121006, -0.05713387258715208, 0.4179702704225, -2.956032435693743, -0.1432079354180337, 0.5337373949889809, 1.5240719162335068, 2.108419301299831, -2.40386474597869, -0.5270831665737544, -1.628276913091579, 0.5477625348746676, 1.3949093393602288, -1.0234668456977472, -1.8198800944595575, 1.8779928560629469, -1.6416183667430293, -1.2056949998326207, 3.608405494810885, 2.4165580495333785, -1.5491331081260833, -1.8260205636980427, 1.0361352269704223, 2.825794845940609, 0.7424197525475089, -0.3486405405780985, 0.608225147209644, 0.9149962620362504, 0.9776966705508471, -0.8375730989965774, 2.2317645841866884, -0.33651059344542716, -0.729575486162811, -0.540082728815163, -0.9585824244082687, 1.772188268456941, 0.3024919646385591, -0.5050186365328522, 0.8573010167783008, -1.406760459679771, -0.08547144978099999, -0.05498300899892214, 1.9220764989956887, -0.6206376830947219, -0.615729717425191, 0.35277843296022443, 1.9425417854382572, 1.5228447540406038, 0.20403753178401568, 1.7058798813981038, 0.06491346636476647, -0.7332194716162652, -2.008485174079998, 0.77777295493296]",-4.588144722193354,97
97,"[0.41257183527708896, -0.2613091466355686, -0.03148544633612152, 0.1460229854427443, -0.40112217143229445, 0.21142000901589503, 0.3381992795240183, 1.2508442488647344, 0.1193561209129715, 0.2840189453430257, 2.5456897206469797, 0.7258211101459119, 0.8161066752327492, 0.2875822520620996, -1.9809593242434194, 1.8256311864716508, 0.4144680177501824, 1.2725743666895992, 0.3135989533769244, 1.4791391299441954, -1.1669438403722823, 0.6206542807632283, 1.3378363080371312, 0.30320686842114974, -2.301575374032226, -2.7490707322587746, -1.023747256661793, 1.0988458677541229, 3.5504376091765484, -0.931679286444127, -0.07175306854941388, -1.1834788046608486, -0.045817551582119725, -2.993380834417162, 1.1427327982936069, 1.2690086799672333, -0.6903593984231311, -0.34187830811892395, 0.5918960063747739, -2.89508328442057, 0.05420436085335986, 0.7387569885572708, 1.750064780292587, 1.8781706288826276, -2.730209652528415, -0.6488237939011428, -1.9201090890943076, 0.5200079207018484, 1.4097997232606432, -0.8400516267004005, -1.8670702101680294, 1.8150844231473027, -1.4591538466159626, -1.5028296197941857, 3.2271246595705954, 2.386490583697631, -1.5604309198171677, -1.791084845206095, 1.0019973564652507, 2.7101189091131688, 0.6101562027375744, -0.7457815762453652, 0.5757475049928222, 0.5967759300430614, 0.8341321373270859, -0.597204851990067, 2.234697892505162, -0.7587249833018801, -1.1686555704265642, -0.4574757164855666, -1.167909489108639, 2.041419724597888, -0.05321393539267816, -0.4310505722050584, 0.9283750487947805, -1.0440631023294937, 0.19512239134895412, 0.16650733637710996, 2.2311541202193275, -0.9042351512764613, -0.29772860414160474, 0.44466876800265914, 2.180764184396693, 1.0800026291819695, 0.4188696984584277, 1.5778238127575346, 0.21702714305139395, -0.2947366541357133, -2.0533480628498304, 0.4278583438686969]",2.601302815170121,98
98,"[0.34195795272754803, -0.5531157874962566, 0.5936778180049419, 0.14275080790789788, -0.45065664853755344, 0.07699294322210132, 0.5656546373291568, 1.7492114791389588, -0.03358175740816706, 0.5698095620445147, 2.4464735360056284, 0.9230615129667246, 0.596875996907673, 0.6714258770301148, -2.036754495692418, 1.814925459995256, 0.7449585771556662, 1.374607665109359, 0.3525155834213324, 1.5164232416835834, -1.1436554841558244, 0.5697369429961906, 1.7081371554450278, 0.1616685314687605, -2.4995854943304394, -2.9313459197977116, -0.8133090806917198, 1.6150749554271482, 3.3029714539957125, -0.8975258451771634, 0.1470046354513979, -1.7101040843694677, 0.05441751478994136, -2.4839141200383823, 1.3683154478242194, 1.254457865505228, -0.6505746159719037, -0.3495986186196245, 0.9208774953842609, -2.744671007302608, -0.034529192160025174, 0.9696182242778897, 1.8434524319005845, 1.8964963936709658, -3.037898826440812, -0.7098637295309635, -2.240905264130559, 0.8007900566109831, 1.0682532760319987, -0.7307585216505285, -1.8082635697164755, 1.5506787477739055, -1.6867581165626266, -1.3909688010521313, 3.0053961435776375, 2.568125103767668, -1.4029828515903022, -2.3888964631744143, 0.7092712397454402, 2.3800330857542344, 0.8517449518593254, -0.7759408115052732, 0.18274222999185347, 0.7080056377371374, 0.9056771229699112, -0.7507143825816645, 2.648726435461873, -0.4113871476516701, -1.1473240314807132, -0.21933944862007318, -1.1484260839865372, 1.4630812239986082, 0.15984072456986947, -0.4183058625517644, 1.2110885306757675, -1.0014132789613555, -0.016082246467888084, -0.18790495603212032, 2.269913919129201, -1.0146092644228748, 0.1414146030978944, 0.5093479349234169, 1.9416236205224595, 1.2615877759918686, 0.44944532536670745, 1.2569751136972243, 0.42732583776511224, -0.5436429111285742, -1.8180427143252003, 0.21177739655392377]",8.065446221795986,99
99,"[0.4294915879897268, -0.87587433718686, 0.5371440077536209, 0.18007784448273595, -0.4343719494870848, 0.23622050312287612, 0.31299744142412544, 1.3077754436477227, 0.015676546208074058, 0.38494452286199665, 2.521096156934949, 0.9657375007033765, 0.48034121683741804, 0.7848829673836482, -1.8621983280418026, 1.6180589033468455, 0.7300232184534068, 1.4061324512891242, 0.10540631914118698, 1.01831669068334, -1.335745391531101, 0.7782419231334403, 1.5738934090140004, 0.30898232739901055, -2.134716270678384, -3.483821166251289, -0.9230385596059627, 1.8692748696692896, 3.7396049580539303, -1.1376710667256102, 0.5382797437478377, -1.504258074021709, 0.42686577128062264, -2.8580457313155687, 1.1921868987027073, 1.4585401941693743, -0.9973417499155244, -0.057209052247853776, 0.9837092770460357, -2.4759240048348357, -0.19756092402908246, 0.6787709964827073, 1.8390691608633403, 1.7447756328182102, -2.6969914745383847, -0.8896022141133701, -1.8360228253354385, 0.9454549719944375, 1.2449600163187398, -0.6225296745735157, -1.9024995660467359, 1.8602454774313415, -1.9206313901524144, -1.3291247209634445, 3.02039104445833, 2.656772659067648, -1.4247628235391379, -2.300438723690799, 0.7408431951390204, 2.568923137892528, 1.023762881431716, -0.5753940747648587, 0.25881494903966823, 0.8269992485290155, 1.0063927642992587, -0.5179153841309354, 2.566609920564738, -0.8201180912309733, -1.3403163930985253, -0.001083214246020786, -0.7594432327041873, 2.058036239270192, 0.696968595887222, 0.07945848614953394, 1.062283608644285, -1.2181276065483735, 0.05549679632609901, -0.06967964144474091, 2.260388862129974, -1.0532603097694029, -0.09862982767716941, 0.6110879681284422, 2.015079314371322, 0.9102603011214624, 0.41162357968776836, 1.3344574071750481, 0.0851381312302068, -0.3289652939602332, -1.7748334152844014, 0.6859661841946678]",6.146340180407195,100
100,"[0.32404299564763955, -0.6594216351939979, 0.5389158303199212, -0.13004091184296562, -0.2650225385541596, -0.1837706917540914, 0.231468055587831, 1.8093377756652327, -0.001486042008151573, 0.30977327151238154, 2.401320149277985, 0.7895849934892535, 0.7485707574199533, 0.417803355063897, -2.19570898725376, 1.612459769156028, 0.9410519522754519, 1.1982017206101372, 0.3840111214257307, 1.100026111959209, -1.1790047996372, 0.9104161367551428, 1.2660019535842655, 0.13596782990086237, -2.349022641140625, -2.9872201283666784, -0.8083383935747949, 1.7146342226273992, 3.6139355652518237, -0.997896371208451, 0.3275081008310668, -1.3431001750043854, 0.22574085057361798, -3.069659325150157, 0.9840254760940208, 1.3051768801944688, -0.7761111526679083, 0.09565599542055528, 0.8012963857358862, -2.2835804437507816, 0.1137354450625537, 0.7257199703961432, 2.3113116022798863, 1.9095385093580493, -3.1449071726155777, -0.9931310062812279, -2.369153645199325, 1.1694518860338348, 1.331409790249797, -0.9430642491613446, -1.913496449865695, 1.7289816598899295, -1.8780612984476066, -1.6326840864030527, 3.350655158414088, 2.7424064053601773, -1.761430136360081, -2.2879949977188576, 0.47883667185674145, 2.8791115640901115, 0.7920261507775207, -0.7562000032936886, 0.6801906891248037, 1.161725694817163, 1.0569122942066396, -0.5071519084631326, 2.6733626964218216, -0.6003433761766873, -1.0606617720407425, 0.07157065369789627, -0.8675193602202715, 1.6184570887765943, 0.36722596936181945, -0.6238727943856344, 1.0281042831718106, -1.3077255301081352, 0.13551375714361028, -0.11327513761125488, 2.012374373156772, -0.9758431304930856, -0.15651706392137688, 0.39573221529829994, 1.6725756493184627, 1.1390236046190696, 0.817471496694337, 2.054624330618172, 0.2213737524005423, -0.43417441137649665, -1.6303013616330468, 0.9537362427196795]",2.6006150654347233,101
101,"[0.44291878644503585, -0.6120626755214977, 0.18301427308474427, 0.3621282134724467, -0.5117939044703812, -0.020587510819233407, -0.08614000478044698, 1.611416920042723, 0.0503429714657557, 0.10176687948234156, 2.5936374478758197, 0.7816287487264161, 0.5666789304471402, 0.43112657192314247, -1.896399916323536, 1.785249005345937, 0.6090455795778397, 1.3940549558890418, 0.702366906736124, 0.9348903428024989, -1.0869092083518321, 1.3172643538809339, 1.5198004441867239, 0.26568150804466817, -2.422896186116212, -3.0285083181800077, -0.9375291701848841, 1.9771935892297934, 3.550688165393808, -1.1877206108293892, 0.7052889596219478, -1.49907872321392, -0.008910979845305977, -2.5614914625810394, 0.9440628996232252, 1.4492865948870381, -0.9210443177158365, -0.3937150862740969, 0.6614298963020445, -2.288566664381984, 0.2840325380160463, 0.21851192683204135, 2.2702099194963345, 1.4584455867741588, -2.6393221981299337, -0.7605695050843748, -2.354007666156913, 1.2294204949474035, 1.533625461760292, -1.0522859385272503, -1.4824542418170141, 2.0795123080017186, -1.773759704555622, -1.614019422528416, 3.1580205919222792, 2.2848661461611366, -1.2020263399196618, -2.0300622016304626, 1.0701278577775342, 2.5244197341316177, 1.1001171172913078, -0.41017002308975714, 0.7288684504456094, 1.093799856541517, 0.8998012428889455, -0.8981300062722253, 2.5678460419127846, -0.8375983926362658, -1.0051324140117277, -0.2572837342218098, -0.8797917535936921, 1.781148692046108, 0.6514152823218975, -0.2614748576740714, 0.7411767013134213, -1.5171728670124924, 0.03196465010844467, 0.03977727532414216, 1.8984855444857096, -0.6995946620979772, -0.2606147200212239, -0.061315449268383115, 1.8607531868530363, 1.0955187064129106, 0.8722211787043478, 2.366512919192782, 0.25016722791776097, -0.3342076168926827, -1.7446440725829866, 0.8230285937785609]",2.434881241054437,102
102,"[0.597320233256816, -0.47757407197271917, -0.2655421874835946, 0.32222595745591326, -0.5975807181220371, -0.009087222955532038, 0.11481367643890367, 1.3944377499135319, 0.15711767391453985, 0.2916834410459668, 2.556957431382807, 0.8074886996634626, 0.5437632052893694, 0.8030690264175466, -1.998371736218784, 1.8478796049807253, 0.6952012053084939, 1.2098374412870525, 0.3435295260307268, 1.0341200425892956, -1.4170182626348617, 1.5296255920923612, 1.7654195804930792, 0.6134031742031741, -2.2520812379115216, -3.244262914501368, -0.6954655710887064, 1.8902838125366517, 3.6191590504419047, -1.0123856989587179, 0.4891491178119519, -1.3346885232784895, 0.04539906936198242, -2.6523396303019418, 0.8368155450931796, 1.337323499737585, -0.7909589275688254, -0.13603740819029658, 0.7192786958967383, -2.3166344012295492, 0.3196523448609291, 0.4039375894385906, 2.227204603490271, 1.6854912628858196, -3.18372297961692, -0.5989498404137645, -2.2650824916444785, 0.8221438384266413, 1.2304889803636527, -0.7016976651216961, -1.7536118980121165, 1.9691646887222742, -2.027500993888389, -1.1547827950932725, 3.1155790123486, 2.7790620891212865, -1.398125731124718, -1.9323246750801282, 1.0066166688893807, 2.5528342656952234, 0.9608908329413333, -0.4323955625318315, 0.4389410159746609, 1.1893136777031854, 1.277561348463011, -0.5925119827183611, 2.423624026559222, -0.640580142724998, -0.658857802549669, 0.11938427219908487, -1.1590452129378588, 1.5761314315187995, 0.5506851756957034, -0.4310035712158478, 1.0241693114146941, -1.3254158308293833, 0.1893926028425384, -0.03366553052859936, 2.1623142433260885, -1.1234073377474472, -0.665090133133777, -0.05244348176064325, 1.7994989252123499, 0.9090564080236263, 0.7906663154314598, 2.0155690282387035, 0.44231404682589015, -0.26438401292351726, -1.648190111756489, 0.6067949249016595]",4.715708767803832,103
103,"[0.5532022449741562, -0.8416089813728738, 0.22814363284938843, 0.016733605032783483, -0.43402416620636824, 0.311996374836639, 0.5057748551012176, 1.3809056669763429, 0.2663558470262063, 0.533719897748614, 2.6911954628736043, 0.9133587474160346, 0.359134572474865, 0.42803284395989594, -1.7580669597132614, 1.9906730987440917, 0.4571355777103401, 1.5843581290785598, 0.37054200738701176, 1.0584523253715334, -1.327081118785558, 1.2609688907930774, 1.5932246183004393, 0.20543234433163704, -2.2665010682364075, -3.190588116514143, -0.958442040664652, 2.0215587633465795, 3.4109417596676272, -1.0100690886396793, 0.27736901655907586, -1.3666575350710164, 0.06706762907178118, -3.1044288655492354, 0.9896534592853676, 1.353172091066708, -1.0459496187197712, -0.002926596235191148, 0.8553567831955563, -2.601739507008475, -0.2124018864531546, 0.46334341121425965, 1.9041697426081765, 1.589264463906038, -3.204050375034597, -0.4390448644015491, -2.2308359358346457, 0.7340696487901119, 1.2166378710642263, -0.9363084026014088, -1.7880347528771747, 1.8048535319563, -1.8203041879537025, -1.5782593530073359, 3.468797436318001, 2.4916602391007863, -1.2475277013474873, -1.9524760501470573, 1.0257872175244345, 2.7499082284787972, 0.8437688518806798, -0.3752294558772797, 0.570670203020643, 0.9047707275892727, 1.221344911598005, -0.696517540317122, 2.647939624926675, -0.4711582915734842, -1.0603964353644688, 0.11976029217971214, -1.1069339651921555, 1.7483853723335596, 0.7003637446653337, -0.3832878133888985, 1.1703633101609348, -1.3940928425349506, 0.07899554760526978, -0.02707897802720228, 2.0039296775344972, -0.9250955322825121, -0.26343192365996243, -0.013976250385082281, 1.8948036547285627, 1.0820481007773521, 0.6586036988977044, 1.8815597561170068, 0.35652317498758623, -0.24762473081840453, -1.9557315404973301, 0.5559633001009211]",2.228228583257213,104
104,"[0.26662900317735494, -0.40546617439817334, 0.6065596122944246, 0.15152596301536417, -0.3559350128116787, 0.6606338798444173, 0.3443295686372706, 1.3961188212759341, 0.4845155573804662, 0.7198350599881704, 2.3732362170795143, 0.7053891873348357, 0.6768581019902142, 0.16287942035969044, -1.9418012553174635, 1.5018376637869002, 0.8131576970204621, 1.1203111215935533, 0.18689972989632464, 1.0371162040847661, -1.0415114289061043, 1.0588684286109833, 1.7240061220773109, 0.20193007481722228, -2.1291405140707473, -3.5353155702190855, -1.0383067491296658, 1.9096877742443323, 3.5732681389740213, -0.8250037954978424, 0.18581586422541957, -1.8271600406518533, 0.025900097572690656, -2.7766595758620927, 1.178108398771092, 1.4701454416924158, -1.0309434728933475, -0.02526242846211047, 1.1922311230309575, -2.624975102509601, -0.03257319376853682, 0.26960910870739707, 1.9959490084667832, 1.6708059360881529, -3.1033830508899727, -0.780862475748638, -2.350942700350918, 0.9504359047693445, 1.1232490126030437, -0.81560617196067, -1.6894931662195845, 1.9842886266622874, -1.9365457716024077, -1.698662815114828, 3.3803148724146843, 2.672446845364655, -1.4304822072576862, -1.9187505300887147, 0.7335927977079895, 2.5148580045399265, 0.7008419516020978, -0.2971497593202773, 0.27639144973411295, 1.0102758313848927, 0.914824704056231, -1.1398424221177232, 2.4557673277973224, -0.17350664602867955, -0.8958081073337432, -0.04875394053003905, -0.9544049278613382, 1.7485357811080482, -0.0003580970148396867, -0.3552443938749363, 0.9567770108517037, -0.9815904941554383, -0.2813126797300151, 0.00965270990872541, 1.8632476875017647, -1.0276850812521088, -0.8920598469454317, -0.09934674870147933, 1.8491183431813594, 1.0783339048030107, 0.6790011681140731, 1.3574011907283703, 0.3265303213316004, -0.16909051068143333, -1.7316473196929614, 0.8176243912993897]",-3.0826417499050387,105
105,"[0.057190815675016576, -0.6059406019056268, 0.30849147597886833, 0.3228986226383943, -0.463288911052264, 0.593138656013852, 0.4719966007896441, 1.22026592220953, 0.5469146879005499, 0.2392508200805339, 2.403724642264217, 0.7869579259152432, 0.2917329735287599, 0.34302059456223355, -2.105367921875704, 1.7969135940052858, 0.3958703166126605, 1.2012719225480502, -0.029855262329582077, 1.2150470875521817, -0.9402891117801369, 0.7715143159084998, 1.063163455389317, 0.4612944216748075, -2.3211338001610797, -3.1469396961667453, -0.9764709925389076, 1.5911878961541794, 3.8249447947192436, -1.2019644071678164, 0.19549523387264198, -1.7627975471214008, -0.0617303722695236, -2.7519847022153527, 1.1161265913677674, 1.4348452939711542, -0.5387074367042923, -0.3285195532414509, 0.896085177436458, -2.785648999443747, 0.15301115062361414, 0.5439952263677015, 1.922185185067992, 1.774606836368181, -3.1421718569949344, -1.0837462851082902, -2.156425670001542, 0.9750827606135829, 1.2442564941620096, -0.8832981774221486, -1.760217271239256, 1.9392927237171047, -1.4828968877811306, -1.6187274691219904, 3.291744343929425, 2.535334096666328, -1.2297890348853808, -2.382036638363158, 0.8739956537781892, 2.596893624442202, 0.8154316439992558, -0.4282563088687095, 0.5157731186856949, 0.8730093436081237, 0.98523924603453, -0.7737967988885981, 2.745941630784768, -0.4056486897229395, -0.8662009037204794, -0.15261902797062055, -1.095754021411266, 2.140088721058803, 0.6121916843799007, -0.02397765345827535, 0.8440210479924372, -1.0325444861915105, 0.14981729645856495, 0.07307952505811267, 2.185361811496417, -1.1862810415926521, -0.49230138196588863, 0.22274397746345817, 1.8229922730136785, 1.1298128193914863, 0.7381005050974311, 1.3711358925983919, 0.6251948624892085, -0.2328375351364586, -1.7330698274220746, 0.3068975022661886]",2.553351672873532,106
106,"[0.6185426315693129, -0.7292875165201285, 0.8147166573822473, 0.4185020078020502, -0.45984361272268215, 0.532761826157308, 0.2729533576899823, 1.2005010375202056, 0.644618242669318, 0.1167127474142622, 2.3649628680170838, 0.8841885739461476, 0.38654011733420146, 0.5147249090682586, -2.09570518737062, 1.777633971740352, 0.6051388708714791, 1.2327783855242198, 0.1643491905388429, 0.9363246749600301, -1.5657002302551297, 1.1229804513867423, 1.1523458428018631, 0.3118120682162072, -2.243932694415535, -2.912435640364879, -1.0317365922882962, 1.6597386608774005, 3.8926355660417236, -0.9751717665934795, 0.29993236138214563, -1.7158505214676811, -0.3660428544478166, -2.492275052418952, 1.0631984381030364, 1.2756706556872905, -0.9093550109175806, -0.4443592430966136, 0.4745442756621607, -2.3788700083346463, 0.22578914058839827, 1.0376036791164818, 2.0121100339824927, 2.017862327398916, -2.654157996780323, -0.8454286911038339, -2.3302916954282407, 0.671957193570943, 1.4484828883610772, -1.2681230369288146, -1.69823575740987, 1.8790522560810974, -1.4984704616531164, -1.1556958403464075, 3.4130042524582134, 3.353772416255842, -1.5984831371037451, -2.361911889876733, 0.6609039265389409, 2.8137449590775363, 0.627053234473016, -0.403454815345469, 0.8022414772830031, 0.6799713515327445, 1.1056636151058128, -0.9898873195780152, 2.168802121676131, -0.26622298955753815, -1.1374473079076841, -0.4734869818971532, -1.1417079882743644, 2.259601312503766, 0.5029848111202145, -0.09061421297167145, 1.079022534778958, -1.4789403876704867, 0.13792676633594558, -0.1354745256825895, 1.769696718163855, -0.5572384719537787, -0.2765015255653387, 0.4861878868427624, 2.1609024422874574, 0.8249398712251234, 0.9277512441353142, 1.500180886579754, 0.16779806716898132, -0.26254161142654925, -1.6598607425276892, 0.2086350717187257]",-2.018241468242661,107
107,"[0.7660605444072245, -0.6679339034764351, 0.36403482996477826, 0.3679388251259472, -0.41688582815188435, 0.5044683921899598, 0.404735840392656, 1.1718235411361875, 0.32659050968476233, 0.03978447388538196, 2.529614548873974, 0.8683036537297204, 0.4736689306503715, 0.5574137198596999, -2.3317521579374096, 1.729068374740306, 0.40697458503014333, 1.433949266755654, 0.19676965782159384, 0.8114588312678543, -1.5914067613882539, 0.948573962782039, 1.287083638359108, 0.3057780372273432, -2.0614984464547654, -2.8211495973611362, -1.2040815439295547, 1.1963789564264826, 3.868343017996411, -0.8612382270740797, 0.4852689360572803, -1.3473894492026144, -0.14722551328830036, -2.606469804494894, 1.184467737847085, 1.0867592967729194, -0.8845564137078984, -0.1784872384289362, 0.6147966460554709, -2.218165841454963, 0.3470833777166012, 0.68238827951395, 1.6942135435223413, 1.6169649563621606, -2.765254465584756, -0.7860673302972522, -2.2271396471946505, 0.41317895819992795, 1.3813819402309488, -1.3259682547518, -1.495454539886458, 1.7580334408534095, -1.5077093270532083, -1.1429779629008971, 2.9159369973728166, 2.9827857955038493, -1.7109503374687567, -2.067127372218086, 0.519863799827992, 2.9862531534771106, 0.7305095527960913, -0.5656408903692809, 0.8275836057645104, 0.40605494372426665, 1.0432045339081941, -1.1620681564387862, 2.315530104707909, -0.5976433577399369, -0.9434823436519244, -0.38082532751716824, -0.8446894898073298, 1.7880669450842694, 0.6532217035191679, 0.02135478591515319, 1.013587900749665, -1.4600707912116775, 0.14766164827472342, -0.28940513079864083, 1.7954275433252107, -0.8135499758406457, -0.34703645184269805, -0.09209993288274054, 1.752566344237024, 0.914761335376311, 1.1981097914554206, 1.6417354672106674, 0.06130979730896792, -0.4768678148324113, -1.7598650089466925, 0.23071293025464662]",-0.736079602054426,108
108,"[0.4573744901830368, -0.29365646604615797, 0.21487741193123433, 0.7669786331146295, -0.635302478821582, 0.7351718151366885, -0.10863753689682598, 1.0822113271246052, 0.053564176919064344, 0.3574512520191798, 2.7960026953260257, 0.9214355232548076, 0.7538336932028071, 0.579293242336526, -2.3557953086165644, 1.4556591887897106, 0.3267113369308342, 1.6112837452913036, 0.41667202293592265, 1.1471782106330324, -1.0124275444239212, 0.39002750273565456, 1.4960868339600095, 0.6768471539788181, -2.239079683871387, -3.0867811998361785, -1.0885651826863454, 1.004010811981111, 3.7016618524461995, -0.5772670670432636, 0.6871205480978901, -1.3799413635218658, -0.17793294052778538, -2.1312818269566662, 1.110195464705939, 1.4300097850602353, -1.167579673941812, -0.40910722250711273, 1.1608323665927576, -2.16789939084628, -0.17702318708546988, 0.8945551135792635, 1.9068230069919478, 2.132980061500942, -2.8871288906183072, -0.6768213057781778, -1.661987734109589, 0.5461751741456727, 1.3831972118347997, -1.3515129935003247, -2.1994566016165744, 2.188908316825015, -0.8785391043798245, -1.12057341961211, 2.966258408721146, 3.0884341893738587, -1.2734059011447065, -2.261823671262864, 0.8988494780130948, 3.0615899812536504, 0.959420342002603, -0.41435849503219646, 0.31204462926755616, 0.7254053277405417, 0.7887367634643717, -1.0259012161303533, 2.2687266979521303, -0.6776475221295987, -0.9455239949303208, -0.42430549295053716, -0.9997883455221723, 1.6585381566242365, -0.02665258188457842, -0.3837754357846098, 1.199261052554267, -1.2088453318381296, 0.03973410933164105, -0.787832963366984, 1.9214126010585888, -0.7084354689900008, -0.509523514874839, -0.0717583122222683, 1.5208878914565724, 0.8718814274002347, 1.0457940601456654, 1.5713555349998007, 0.3078173715760463, -0.27223583942751245, -2.0196027240340033, 0.27678321260259936]",-0.6080984958363453,109
109,"[0.5767367619511179, -0.2830732417101844, 0.3717630351388351, 0.48194443421123384, -0.24194668099868116, 0.4574912764983813, -0.3413655986253331, 1.459829611455667, 0.09913668879589665, 0.3023977625047031, 2.686077142123579, 0.9232658630308174, 0.7261773677412824, 0.37123945977955713, -2.1077602646813802, 1.815229336751478, 0.08082294464845427, 0.9747270668520276, 0.4547563749700099, 1.348827098056795, -1.1457910861736695, 0.8660769727891293, 1.5732579717978465, 0.563224607475608, -1.9656307010119696, -3.1769393238207404, -1.2153474728474825, 1.1499792549932615, 3.82022224197646, -0.5782922742262159, 0.5306081466099778, -1.213762529885046, -0.380590030582003, -2.411678187324396, 1.0162167659386738, 1.6091546061098292, -0.8513716461921428, -0.5218579087544024, 0.9084026287148588, -2.340410103529611, 0.1434485630345102, 0.8801925852279233, 1.9360408023600784, 2.031464781321615, -2.832146838000637, -0.6037557947358215, -1.5896916867627324, 0.6183467768464528, 1.4208103431825712, -1.3528016593765038, -1.8848873020411387, 1.928675443387308, -0.9419991567246295, -1.342511214534357, 3.575361797326297, 2.8850013388082947, -1.164091428346963, -2.009673528572395, 0.7058233152828863, 2.904611765014753, 1.3548971069572342, -0.7289271984814891, 0.40860067992570454, 0.714092984893259, 0.8056610758573604, -0.9820908196212867, 2.409250390716849, -0.5914383495670281, -1.111066126406839, -0.6712377123255088, -1.006610146086397, 2.028221426733325, 0.1852910689708977, -0.38511629631177363, 1.0730717415457096, -1.3336398782308223, -0.024490035707606952, -0.6175628782792396, 1.822402040525019, -1.2433672397826885, -0.6422922483159933, -0.07295324469523529, 1.9125582084227324, 0.7590191137756307, 0.9251007909304519, 1.6152745126327288, 0.32627786987192636, -0.3485197886698169, -1.3377087062161621, 0.5554216802584351]",2.775054816230465,110
